datetime,actual,persistence,xgboost,random_forest
2024-08-19 15:00:00,1.141,1.105,1.1539,1.1426883947921096
2024-08-19 16:00:00,1.132,1.109,1.1251643,1.1302936652426638
2024-08-19 17:00:00,1.119,1.115,1.0975983,1.1032828339311822
2024-08-19 18:00:00,1.105,1.125,1.0934223,1.094446229646776
2024-08-19 19:00:00,1.088,1.127,1.0915451,1.0758343378967399
2024-08-19 20:00:00,1.068,1.14,1.0770729,1.0725347447782354
2024-08-19 21:00:00,1.05,1.141,1.0734482,1.0606802269894637
2024-08-19 22:00:00,1.028,1.132,1.0594445,1.0551047696659275
2024-08-19 23:00:00,1.007,1.119,1.0363942,1.0318114885433012
2024-08-20 00:00:00,0.994,1.105,1.0021607,1.0109486849110472
2024-08-20 01:00:00,0.985,1.088,1.0097282,1.0070977476312086
2024-08-20 02:00:00,0.992,1.068,1.0052755,1.0064879675791059
2024-08-20 03:00:00,0.996,1.05,1.0098097,1.0187025119914517
2024-08-20 04:00:00,0.999,1.028,1.015559,1.0296229883266952
2024-08-20 05:00:00,1.01,1.007,1.0235236,1.0352893703253392
2024-08-20 06:00:00,1.021,0.994,1.0323161,1.0374402669374772
2024-08-20 07:00:00,1.035,0.985,1.036281,1.0408364972505604
2024-08-20 08:00:00,1.053,0.992,1.0570192,1.056661017249392
2024-08-20 09:00:00,1.064,0.996,1.076929,1.0820038040720734
2024-08-20 10:00:00,1.075,0.999,1.0855432,1.083633269068445
2024-08-20 11:00:00,1.079,1.01,1.0795498,1.090953655427499
2024-08-20 12:00:00,1.09,1.021,1.0855283,1.0848241716678646
2024-08-20 13:00:00,1.1,1.035,1.1005117,1.1017173205327448
2024-08-20 14:00:00,1.112,1.053,1.1047928,1.1016227036250872
2024-08-20 15:00:00,1.116,1.064,1.1236537,1.1118131206991677
2024-08-20 16:00:00,1.123,1.075,1.1076632,1.111206407298295
2024-08-20 17:00:00,1.118,1.079,1.0877465,1.0896144398172403
2024-08-20 18:00:00,1.104,1.09,1.091358,1.0864951574352706
2024-08-20 19:00:00,1.093,1.1,1.0793902,1.0783291870858274
2024-08-20 20:00:00,1.078,1.112,1.0833113,1.0733648671842464
2024-08-20 21:00:00,1.056,1.116,1.0773177,1.075338006608995
2024-08-20 22:00:00,1.036,1.123,1.0784175,1.0763482547644132
2024-08-20 23:00:00,1.02,1.118,1.0613441,1.0652584325148116
2024-08-21 00:00:00,1.008,1.104,1.0401961,1.0358308627975423
2024-08-21 01:00:00,1.004,1.093,1.0124269,1.0151986479723667
2024-08-21 02:00:00,0.999,1.078,1.003075,1.0014031338758234
2024-08-21 03:00:00,1.005,1.056,1.0109047,1.005666749002195
2024-08-21 04:00:00,1.012,1.036,1.0100226,1.0095463294223923
2024-08-21 05:00:00,1.006,1.02,1.0157853,1.0146388673102404
2024-08-21 06:00:00,1.007,1.008,1.02328,1.0195417237057707
2024-08-21 07:00:00,1.008,1.004,1.0265429,1.0271759318573994
2024-08-21 08:00:00,1.017,0.999,1.0255722,1.0262680571645304
2024-08-21 09:00:00,1.021,1.005,1.0602405,1.0585362456854013
2024-08-21 10:00:00,1.017,1.012,1.0710728,1.0705884049653625
2024-08-21 11:00:00,1.03,1.006,1.0561248,1.072135584026892
2024-08-21 12:00:00,1.03,1.007,1.0587156,1.0793620087945521
2024-08-21 13:00:00,1.032,1.008,1.0538894,1.0636876343439008
2024-08-21 14:00:00,1.035,1.017,1.0424737,1.0526438324435232
2024-08-21 15:00:00,1.043,1.021,1.0294322,1.0459941779255528
2024-08-21 16:00:00,1.05,1.017,1.0315737,1.025581524757535
2024-08-21 17:00:00,1.058,1.03,1.0267156,1.024033033990471
2024-08-21 18:00:00,1.065,1.03,1.0499706,1.0372912782189692
2024-08-21 19:00:00,1.06,1.032,1.0394992,1.0513267972587566
2024-08-21 20:00:00,1.05,1.035,1.0395855,1.0400555376354679
2024-08-21 21:00:00,1.052,1.043,1.0443326,1.0513655461945655
2024-08-21 22:00:00,1.046,1.05,1.0573661,1.0519544188452348
2024-08-21 23:00:00,1.039,1.058,1.0415593,1.0438632259967398
2024-08-22 00:00:00,1.027,1.065,1.0523453,1.0474554449589861
2024-08-22 01:00:00,1.016,1.06,1.0348393,1.0404451890454216
2024-08-22 02:00:00,1.012,1.05,1.0203797,1.0283292536191513
2024-08-22 03:00:00,1.017,1.052,1.0219887,1.023868942932553
2024-08-22 04:00:00,1.022,1.046,1.0137267,1.0191499529535106
2024-08-22 05:00:00,1.02,1.039,1.0069582,1.0122924722507387
2024-08-22 06:00:00,1.027,1.027,1.0016154,1.0083250965637953
2024-08-22 07:00:00,1.032,1.016,1.0080923,1.0181868319556682
2024-08-22 08:00:00,1.037,1.012,1.0238903,1.0373881217774465
2024-08-22 09:00:00,1.038,1.017,1.0257523,1.0378628791181939
2024-08-22 10:00:00,1.041,1.022,1.0418853,1.0429722255341403
2024-08-22 11:00:00,1.045,1.02,1.0354122,1.046318321382022
2024-08-22 12:00:00,1.028,1.027,1.030829,1.0520905971501893
2024-08-22 13:00:00,1.026,1.032,1.0394155,1.0414607077167535
2024-08-22 14:00:00,1.013,1.037,1.0315576,1.0383026395067037
2024-08-22 15:00:00,1.02,1.038,1.0365202,1.0306976717620375
2024-08-22 16:00:00,1.019,1.041,1.0168067,1.0200163506199726
2024-08-22 17:00:00,1.026,1.045,1.0385215,1.028905990939026
2024-08-22 18:00:00,1.031,1.028,1.0179435,1.0206923022482033
2024-08-22 19:00:00,1.035,1.026,1.0160704,1.0263151631910128
2024-08-22 20:00:00,1.039,1.013,1.039249,1.0344738040784813
2024-08-22 21:00:00,1.051,1.02,1.0297601,1.0303723199402366
2024-08-22 22:00:00,1.054,1.019,1.0411931,1.035608472039337
2024-08-22 23:00:00,1.048,1.026,1.0331494,1.0327293606906416
2024-08-23 00:00:00,1.042,1.031,1.0503317,1.0395743330794662
2024-08-23 01:00:00,1.038,1.035,1.0477964,1.039760322969463
2024-08-23 02:00:00,1.03,1.039,1.0442727,1.0479288295468197
2024-08-23 03:00:00,1.027,1.051,1.0613517,1.049675588307248
2024-08-23 04:00:00,1.023,1.054,1.0457679,1.051822858429781
2024-08-23 05:00:00,1.025,1.048,1.043876,1.0458656036151506
2024-08-23 06:00:00,1.025,1.042,1.0369098,1.0290797617358605
2024-08-23 07:00:00,1.022,1.038,1.0417229,1.0291163942835864
2024-08-23 08:00:00,1.015,1.03,1.0312663,1.0317346724311438
2024-08-23 09:00:00,1.017,1.027,1.0332042,1.0411310893324992
2024-08-23 10:00:00,1.016,1.023,1.020187,1.0401640184040086
2024-08-23 11:00:00,1.008,1.025,1.0149093,1.0342779427544508
2024-08-23 12:00:00,0.996,1.025,1.02181,1.0302792027798708
2024-08-23 13:00:00,0.973,1.022,0.99795353,1.0148732107341636
2024-08-23 14:00:00,0.968,1.015,0.9930987,0.9932690553619183
2024-08-23 15:00:00,0.965,1.017,0.9883008,0.9977625193500319
2024-08-23 16:00:00,0.977,1.016,0.9777496,1.0063392956524582
2024-08-23 17:00:00,0.971,1.008,0.98278487,0.9892177528287349
2024-08-23 18:00:00,0.976,0.996,0.98576534,0.9792541008310772
2024-08-23 19:00:00,0.984,0.973,0.97478014,0.9777556387973232
2024-08-23 20:00:00,1.0,0.968,1.0008074,0.9997768530310329
2024-08-23 21:00:00,1.016,0.965,0.98740554,1.0010239106100638
2024-08-23 22:00:00,1.024,0.977,1.0202857,1.020360129608333
2024-08-23 23:00:00,1.033,0.971,1.0105213,1.014800680372023
2024-08-24 00:00:00,1.044,0.976,1.0280948,1.0210429309539697
2024-08-24 01:00:00,1.058,0.984,1.0408249,1.0335615106900735
2024-08-24 02:00:00,1.067,1.0,1.053124,1.040472900767054
2024-08-24 03:00:00,1.072,1.016,1.0585537,1.0467180240345975
2024-08-24 04:00:00,1.082,1.024,1.0614396,1.038751131956529
2024-08-24 05:00:00,1.091,1.033,1.0578866,1.053819465966189
2024-08-24 06:00:00,1.095,1.044,1.087625,1.065143532291091
2024-08-24 07:00:00,1.097,1.058,1.0774261,1.0717963355080358
2024-08-24 08:00:00,1.092,1.067,1.07032,1.0515272981280228
2024-08-24 09:00:00,1.084,1.072,1.0457371,1.0378539187087206
2024-08-24 10:00:00,1.078,1.082,1.050117,1.050730697115596
2024-08-24 11:00:00,1.067,1.091,1.0498567,1.0508177681794253
2024-08-24 12:00:00,1.04,1.095,1.0299213,1.041978544147517
2024-08-24 13:00:00,1.01,1.097,1.0134892,1.0258384590902971
2024-08-24 14:00:00,1.0,1.092,1.006078,1.0158037438722507
2024-08-24 15:00:00,0.99,1.084,1.0064355,1.0157443750314141
2024-08-24 16:00:00,0.99,1.078,0.9904168,1.0055509722370577
2024-08-24 17:00:00,0.992,1.067,0.9782358,0.9824612765088298
2024-08-24 18:00:00,0.987,1.04,0.9643616,0.9870392445013223
2024-08-24 19:00:00,0.99,1.01,0.9731214,0.9872563281932254
2024-08-24 20:00:00,1.007,1.0,0.9811367,0.990553323489436
2024-08-24 21:00:00,1.026,0.99,0.9915523,0.9984881539918903
2024-08-24 22:00:00,1.047,0.99,1.027256,1.0223979288130722
2024-08-24 23:00:00,1.066,0.992,1.0397052,1.0369463841917377
2024-08-25 00:00:00,1.08,0.987,1.066174,1.0571884141294443
2024-08-25 01:00:00,1.094,0.99,1.0742829,1.0666956949069286
2024-08-25 02:00:00,1.113,1.007,1.0910577,1.0916039987079325
2024-08-25 03:00:00,1.133,1.026,1.1101741,1.0943987351035123
2024-08-25 04:00:00,1.149,1.047,1.122307,1.0982678035099902
2024-08-25 05:00:00,1.165,1.066,1.1415812,1.1298598578580403
2024-08-25 06:00:00,1.179,1.08,1.148252,1.138716953758843
2024-08-25 07:00:00,1.191,1.094,1.1633722,1.145138137032179
2024-08-25 08:00:00,1.195,1.113,1.1591021,1.141579535989121
2024-08-25 09:00:00,1.19,1.133,1.14526,1.1336952268772522
2024-08-25 10:00:00,1.182,1.149,1.1391736,1.1323106068664837
2024-08-25 11:00:00,1.167,1.165,1.1404158,1.1295088361118943
2024-08-25 12:00:00,1.151,1.179,1.1338646,1.125564260362236
2024-08-25 13:00:00,1.129,1.191,1.1272424,1.121972837327885
2024-08-25 14:00:00,1.111,1.195,1.1105837,1.105919624161457
2024-08-25 15:00:00,1.096,1.19,1.090933,1.0932840399994865
2024-08-25 16:00:00,1.078,1.182,1.0659895,1.0699842519946632
2024-08-25 17:00:00,1.065,1.167,1.0532379,1.0585127731980204
2024-08-25 18:00:00,1.06,1.151,1.0293068,1.0308398295830814
2024-08-25 19:00:00,1.061,1.129,1.0260307,1.0391452818159748
2024-08-25 20:00:00,1.06,1.111,1.02972,1.0398857612913468
2024-08-25 21:00:00,1.072,1.096,1.0524056,1.0443145201729636
2024-08-25 22:00:00,1.084,1.078,1.0641927,1.0532525851674495
2024-08-25 23:00:00,1.097,1.065,1.0873959,1.0723853285992626
2024-08-26 00:00:00,1.121,1.06,1.1088581,1.0967769202266633
2024-08-26 01:00:00,1.14,1.061,1.1322987,1.117450504416258
2024-08-26 02:00:00,1.157,1.06,1.1647139,1.147252620245276
2024-08-26 03:00:00,1.176,1.072,1.1683517,1.1622696350957575
2024-08-26 04:00:00,1.189,1.084,1.1814843,1.17409533385114
2024-08-26 05:00:00,1.205,1.097,1.1845796,1.1621933493423364
2024-08-26 06:00:00,1.215,1.121,1.2087561,1.184688871463156
2024-08-26 07:00:00,1.225,1.14,1.2049726,1.1899895239223408
2024-08-26 08:00:00,1.23,1.157,1.2158186,1.2051085421050023
2024-08-26 09:00:00,1.219,1.176,1.2127789,1.1964829350594979
2024-08-26 10:00:00,1.211,1.189,1.1956401,1.1877748926349332
2024-08-26 11:00:00,1.204,1.205,1.2189881,1.1948119551560312
2024-08-26 12:00:00,1.186,1.215,1.1814469,1.1757481554283735
2024-08-26 13:00:00,1.175,1.225,1.1682597,1.1532865081353163
2024-08-26 14:00:00,1.154,1.23,1.1402748,1.1420409932437616
2024-08-26 15:00:00,1.127,1.219,1.117451,1.1531298526467777
2024-08-26 16:00:00,1.112,1.211,1.1231062,1.1405140907025928
2024-08-26 17:00:00,1.09,1.204,1.1011068,1.1090820279659352
2024-08-26 18:00:00,1.073,1.186,1.0952522,1.0869014233872776
2024-08-26 19:00:00,1.072,1.175,1.0764189,1.0876993514160447
2024-08-26 20:00:00,1.069,1.154,1.0888119,1.0913613416946502
2024-08-26 21:00:00,1.07,1.127,1.0807314,1.098547329472526
2024-08-26 22:00:00,1.074,1.112,1.0932814,1.0976928223705138
2024-08-26 23:00:00,1.085,1.09,1.083829,1.10823742009104
2024-08-27 00:00:00,1.104,1.073,1.0960302,1.1164478123914527
2024-08-27 01:00:00,1.13,1.072,1.103745,1.1186583517949853
2024-08-27 02:00:00,1.151,1.069,1.145011,1.1520222950189993
2024-08-27 03:00:00,1.17,1.07,1.1754261,1.1704353897501762
2024-08-27 04:00:00,1.185,1.074,1.1815299,1.1818941071298155
2024-08-27 05:00:00,1.201,1.085,1.1947476,1.1922580293157554
2024-08-27 06:00:00,1.211,1.104,1.217615,1.2095573640427895
2024-08-27 07:00:00,1.225,1.13,1.2286656,1.2183872936424385
2024-08-27 08:00:00,1.23,1.151,1.2292749,1.2489026516134816
2024-08-27 09:00:00,1.225,1.17,1.2326694,1.2392672321165998
2024-08-27 10:00:00,1.225,1.185,1.2236469,1.2366671538523666
2024-08-27 11:00:00,1.206,1.201,1.2139596,1.2304161853802345
2024-08-27 12:00:00,1.197,1.211,1.211638,1.222218593098793
2024-08-27 13:00:00,1.178,1.225,1.1990497,1.2075028607563314
2024-08-27 14:00:00,1.159,1.23,1.1878606,1.2271528855803213
2024-08-27 15:00:00,1.141,1.225,1.1408876,1.1707940024584538
2024-08-27 16:00:00,1.118,1.225,1.131979,1.1593593274328946
2024-08-27 17:00:00,1.101,1.206,1.1000371,1.1158247215920611
2024-08-27 18:00:00,1.083,1.197,1.0866891,1.0957174011143975
2024-08-27 19:00:00,1.062,1.178,1.077629,1.0804254649408334
2024-08-27 20:00:00,1.058,1.159,1.0817007,1.0788941687602904
2024-08-27 21:00:00,1.058,1.141,1.0859528,1.0850564933611238
2024-08-27 22:00:00,1.054,1.118,1.0722468,1.0821442470180767
2024-08-27 23:00:00,1.061,1.101,1.0785156,1.0954343456529594
2024-08-28 00:00:00,1.064,1.083,1.088462,1.1092045697683202
2024-08-28 01:00:00,1.087,1.062,1.1060888,1.1126169277308569
2024-08-28 02:00:00,1.12,1.058,1.1137534,1.122032650232103
2024-08-28 03:00:00,1.148,1.058,1.1621456,1.1453264045387215
2024-08-28 04:00:00,1.167,1.054,1.182592,1.1730820194106817
2024-08-28 05:00:00,1.186,1.061,1.1784831,1.1778539612257104
2024-08-28 06:00:00,1.203,1.064,1.1790565,1.1815358888694616
2024-08-28 07:00:00,1.211,1.087,1.2093358,1.190090624390856
2024-08-28 08:00:00,1.221,1.12,1.2212894,1.2156473770232568
2024-08-28 09:00:00,1.223,1.148,1.2184958,1.2236768412395473
2024-08-28 10:00:00,1.219,1.167,1.2255522,1.2351421818625823
2024-08-28 11:00:00,1.223,1.186,1.2264345,1.2440258237790103
2024-08-28 12:00:00,1.213,1.203,1.2545764,1.250342234852552
2024-08-28 13:00:00,1.187,1.211,1.2070704,1.2332098652231438
2024-08-28 14:00:00,1.176,1.221,1.2066714,1.2096828978334173
2024-08-28 15:00:00,1.175,1.223,1.1809573,1.1820197050534318
2024-08-28 16:00:00,1.15,1.219,1.160787,1.1672447308893927
2024-08-28 17:00:00,1.126,1.223,1.1400435,1.1602294003421099
2024-08-28 18:00:00,1.107,1.213,1.1219834,1.1227704045433087
2024-08-28 19:00:00,1.099,1.187,1.1231416,1.1676716853068885
2024-08-28 20:00:00,1.083,1.176,1.0679446,1.0856445599573155
2024-08-28 21:00:00,1.069,1.175,1.114714,1.117227127396765
2024-08-28 22:00:00,1.081,1.15,1.0950794,1.0968250107133781
2024-08-28 23:00:00,1.076,1.126,1.0866234,1.0907608603875845
2024-08-29 00:00:00,1.083,1.107,1.0828781,1.0991450211253655
2024-08-29 01:00:00,1.095,1.099,1.1156402,1.1270407200885022
2024-08-29 02:00:00,1.12,1.083,1.1105845,1.1225997593354282
2024-08-29 03:00:00,1.149,1.069,1.1201664,1.1124851204886534
2024-08-29 04:00:00,1.174,1.081,1.177835,1.158642814731602
2024-08-29 05:00:00,1.196,1.076,1.1886908,1.171838792148877
2024-08-29 06:00:00,1.212,1.083,1.189512,1.1930709018846704
2024-08-29 07:00:00,1.232,1.095,1.1869605,1.1892695950277166
2024-08-29 08:00:00,1.241,1.12,1.2192409,1.207722579699742
2024-08-29 09:00:00,1.253,1.149,1.2440851,1.236084489150754
2024-08-29 10:00:00,1.267,1.174,1.24413,1.2402906308926336
2024-08-29 11:00:00,1.27,1.196,1.2314227,1.243276317455361
2024-08-29 12:00:00,1.269,1.212,1.2317976,1.2457735948565958
2024-08-29 13:00:00,1.262,1.232,1.2356343,1.249680210837737
2024-08-29 14:00:00,1.251,1.241,1.2206346,1.2406422850278056
2024-08-29 15:00:00,1.235,1.253,1.2206538,1.2368003928301592
2024-08-29 16:00:00,1.217,1.267,1.229931,1.2334404978762454
2024-08-29 17:00:00,1.197,1.27,1.1828077,1.199716292899812
2024-08-29 18:00:00,1.169,1.269,1.1771789,1.1892516665668196
2024-08-29 19:00:00,1.148,1.262,1.1727146,1.1822646741486877
2024-08-29 20:00:00,1.125,1.251,1.1430264,1.1479618066289685
2024-08-29 21:00:00,1.108,1.235,1.1465231,1.1385283380634708
2024-08-29 22:00:00,1.099,1.217,1.1309978,1.1276836640333534
2024-08-29 23:00:00,1.1,1.197,1.1189882,1.1374619183928083
2024-08-30 00:00:00,1.105,1.169,1.1132549,1.1292498334496752
2024-08-30 01:00:00,1.11,1.148,1.1214894,1.1382753869985605
2024-08-30 02:00:00,1.122,1.125,1.1332642,1.154192560152205
2024-08-30 03:00:00,1.142,1.108,1.147152,1.1528342001791168
2024-08-30 04:00:00,1.165,1.099,1.1519222,1.1484137290847134
2024-08-30 05:00:00,1.188,1.1,1.1529124,1.152283938625869
2024-08-30 06:00:00,1.203,1.105,1.2111982,1.199735891988631
2024-08-30 07:00:00,1.22,1.11,1.2092124,1.2104133676904252
2024-08-30 08:00:00,1.234,1.122,1.2166351,1.2211988424989886
2024-08-30 09:00:00,1.243,1.142,1.2311321,1.2280973614423536
2024-08-30 10:00:00,1.245,1.165,1.2408923,1.2404102144398235
2024-08-30 11:00:00,1.249,1.188,1.2392036,1.2402225483702836
2024-08-30 12:00:00,1.244,1.203,1.233106,1.2323208042169342
2024-08-30 13:00:00,1.237,1.22,1.23507,1.2327364734275195
2024-08-30 14:00:00,1.236,1.234,1.221696,1.2300364338298417
2024-08-30 15:00:00,1.222,1.243,1.2203354,1.226718638342797
2024-08-30 16:00:00,1.206,1.245,1.2188077,1.2199210835439787
2024-08-30 17:00:00,1.188,1.249,1.1809746,1.1980713495839423
2024-08-30 18:00:00,1.168,1.244,1.1738404,1.1831910740413398
2024-08-30 19:00:00,1.145,1.237,1.1676161,1.173429941162977
2024-08-30 20:00:00,1.129,1.236,1.1652533,1.166806711153249
2024-08-30 21:00:00,1.106,1.222,1.1287532,1.1412793650150226
2024-08-30 22:00:00,1.109,1.206,1.1197393,1.131429303728282
2024-08-30 23:00:00,1.103,1.188,1.1237803,1.1209798991102156
2024-08-31 00:00:00,1.116,1.168,1.1131775,1.1225556119591562
2024-08-31 01:00:00,1.121,1.145,1.1173109,1.1236056301742696
2024-08-31 02:00:00,1.128,1.129,1.1202567,1.132034910486928
2024-08-31 03:00:00,1.147,1.106,1.1321143,1.136897713761973
2024-08-31 04:00:00,1.164,1.109,1.1443814,1.1393537989532578
2024-08-31 05:00:00,1.187,1.103,1.1867479,1.1702420770183146
2024-08-31 06:00:00,1.216,1.116,1.1873043,1.1811639359396855
2024-08-31 07:00:00,1.225,1.121,1.2159892,1.2062771047324405
2024-08-31 08:00:00,1.24,1.128,1.228067,1.2198009833043557
2024-08-31 09:00:00,1.248,1.147,1.2303772,1.2321603568408068
2024-08-31 10:00:00,1.246,1.164,1.2258061,1.2276023046964093
2024-08-31 11:00:00,1.245,1.187,1.2528677,1.2387290973481098
2024-08-31 12:00:00,1.216,1.216,1.260121,1.2349514292319694
2024-08-31 13:00:00,1.247,1.225,1.2476217,1.2314961910398199
2024-08-31 14:00:00,1.241,1.24,1.2183626,1.2255673833524312
2024-08-31 15:00:00,1.233,1.248,1.2272502,1.2238706801344605
2024-08-31 16:00:00,1.224,1.246,1.2188567,1.220170184165636
2024-08-31 17:00:00,1.206,1.245,1.1741391,1.1910614319896433
2024-08-31 18:00:00,1.19,1.216,1.1547328,1.1578562449476408
2024-08-31 19:00:00,1.17,1.247,1.2096972,1.196460066323555
2024-08-31 20:00:00,1.157,1.241,1.1635426,1.1592723753610854
2024-08-31 21:00:00,1.138,1.233,1.1545572,1.149285623800061
2024-08-31 22:00:00,1.124,1.224,1.1236703,1.1387876766055591
2024-08-31 23:00:00,1.114,1.206,1.1558541,1.1777358426723323
2024-09-01 00:00:00,1.116,1.19,1.1456372,1.1491980848116037
2024-09-01 01:00:00,1.122,1.17,1.1226262,1.1313093471907316
2024-09-01 02:00:00,1.135,1.157,1.1297494,1.1379547557593712
2024-09-01 03:00:00,1.142,1.138,1.1460391,1.149679258811301
2024-09-01 04:00:00,1.158,1.124,1.1462985,1.1494278453566622
2024-09-01 05:00:00,1.176,1.114,1.1618342,1.155160163648847
2024-09-01 06:00:00,1.197,1.116,1.1776341,1.172022356226059
2024-09-01 07:00:00,1.216,1.122,1.204879,1.1979037162784731
2024-09-01 08:00:00,1.235,1.135,1.231956,1.2077877027031905
2024-09-01 09:00:00,1.243,1.142,1.2179437,1.217348384439801
2024-09-01 10:00:00,1.252,1.158,1.2158178,1.2263545937607119
2024-09-01 11:00:00,1.257,1.176,1.2592123,1.2280766052283303
2024-09-01 12:00:00,1.262,1.197,1.2416575,1.2301260243698915
2024-09-01 13:00:00,1.269,1.216,1.2383898,1.2326275927130312
2024-09-01 14:00:00,1.275,1.235,1.243236,1.2345966243941529
2024-09-01 15:00:00,1.279,1.243,1.2353871,1.2340209253773202
2024-09-01 16:00:00,1.281,1.252,1.230629,1.2335530298045596
2024-09-01 17:00:00,1.275,1.257,1.2301553,1.2260568968074126
2024-09-01 18:00:00,1.267,1.262,1.2257808,1.2301192125689002
2024-09-01 19:00:00,1.258,1.269,1.2090707,1.2096086938487731
2024-09-01 20:00:00,1.246,1.275,1.2015088,1.2004992634346232
2024-09-01 21:00:00,1.23,1.279,1.2080492,1.1999625753882954
2024-09-01 22:00:00,1.216,1.281,1.2044028,1.2100662314396144
2024-09-01 23:00:00,1.203,1.275,1.2045399,1.211197741141913
2024-09-02 00:00:00,1.193,1.267,1.1810861,1.1819860888265823
2024-09-02 01:00:00,1.191,1.258,1.1809753,1.180993543444881
2024-09-02 02:00:00,1.225,1.246,1.1823459,1.1884698405696335
2024-09-02 03:00:00,1.223,1.23,1.184772,1.1929295849389645
2024-09-02 04:00:00,1.207,1.216,1.2073356,1.2084801567191343
2024-09-02 05:00:00,1.236,1.203,1.2095047,1.2045374032033997
2024-09-02 06:00:00,1.242,1.193,1.2304022,1.208495658294621
2024-09-02 07:00:00,1.267,1.191,1.2433282,1.216967648181188
2024-09-02 08:00:00,1.278,1.225,1.2327864,1.2291530044187995
2024-09-02 09:00:00,1.285,1.223,1.2983111,1.2876955367730292
2024-09-02 10:00:00,1.298,1.207,1.2632256,1.2215141829521965
2024-09-02 11:00:00,1.295,1.236,1.3178545,1.2968918416379351
2024-09-02 12:00:00,1.3,1.242,1.2971933,1.3288708792664543
2024-09-02 13:00:00,1.3,1.267,1.3671147,1.3719310487300411
2024-09-02 14:00:00,1.312,1.278,1.2657684,1.3030870520420907
2024-09-02 15:00:00,1.315,1.285,1.2761245,1.2763636360439177
2024-09-02 16:00:00,1.309,1.298,1.2863282,1.297578272327259
2024-09-02 17:00:00,1.306,1.295,1.2969465,1.2789628086714617
2024-09-02 18:00:00,1.306,1.3,1.3006321,1.270277475756532
2024-09-02 19:00:00,1.299,1.3,1.2933457,1.278361008004413
2024-09-02 20:00:00,1.294,1.312,1.2918209,1.2727200271241783
2024-09-02 21:00:00,1.281,1.315,1.2701054,1.2653809155075721
2024-09-02 22:00:00,1.271,1.309,1.2682589,1.2682700114688448
2024-09-02 23:00:00,1.264,1.306,1.2389914,1.2395235239995963
2024-09-03 00:00:00,1.246,1.306,1.2501528,1.2551892800088045
2024-09-03 01:00:00,1.247,1.299,1.2452165,1.2464656505418028
2024-09-03 02:00:00,1.248,1.294,1.2393143,1.2465946551370295
2024-09-03 03:00:00,1.244,1.281,1.2495071,1.258490086791465
2024-09-03 04:00:00,1.279,1.271,1.2762945,1.2812882057059132
2024-09-03 05:00:00,1.302,1.264,1.2760948,1.2905016830653124
2024-09-03 06:00:00,1.301,1.246,1.2924379,1.2869121988712477
2024-09-03 07:00:00,1.31,1.247,1.2751427,1.287616485823358
2024-09-03 08:00:00,1.316,1.248,1.2918746,1.2869223075511627
