datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-08-10 00:00:00,0.974,0.956,0.96251696,0.966826917615408,1.0040785,0.999466,0.983222094403852,0.9773844339579988,0.9583804749880886
2024-08-10 01:00:00,0.98,0.956,0.9732276,0.9675823821344242,1.0133659,1.0044928,0.9896671705336061,0.9832063716299999,0.9660220352935858
2024-08-10 02:00:00,0.98,0.952,0.97444916,0.9669173252870592,1.02276,0.99404365,0.9895425338217648,0.9809503730186058,0.9631966809311285
2024-08-10 03:00:00,0.983,0.957,0.9838507,0.9757374290364818,1.0393181,1.000855,0.9999403072591204,0.989875992199095,0.9732277744361821
2024-08-10 04:00:00,0.981,0.961,0.99388087,0.9874800606481988,1.0540398,1.0085543,1.0109887576620498,1.000067933672201,0.9842862360109272
2024-08-10 05:00:00,1.001,0.955,0.99481064,0.9902877571184496,1.0757113,1.0021832,1.0157482242796123,1.000800110422336,0.9847510370225594
2024-08-10 06:00:00,1.001,0.974,0.9945125,1.0093026437931345,1.0905164,1.0047407,1.0247680609482837,1.0083971276405042,0.9907365126946781
2024-08-10 07:00:00,1.011,0.98,1.0050309,1.008017780113066,1.1051617,1.0092171,1.0318568700282664,1.0137009528735819,0.9981723481903357
2024-08-10 08:00:00,1.012,0.98,0.99562263,0.9974137783177126,1.116255,1.0029831,1.0280686270794281,1.0061770205580212,0.990570180609162
2024-08-10 09:00:00,1.014,0.983,1.0021676,1.0000520745689798,1.1182746,0.99839944,1.029723428642245,1.0079423233839004,0.9923301523866741
2024-08-10 10:00:00,1.012,0.981,0.9861369,0.982870809508962,1.1142281,1.0032258,1.0216154023772406,0.9984306231599116,0.9834837085428625
2024-08-10 11:00:00,1.007,1.001,0.98775506,1.002171993445055,1.1051115,1.0002526,1.0238227883612638,1.0035734109217207,0.9859805914020452
2024-08-10 12:00:00,1.004,1.001,0.9753872,0.9834907915197678,1.0934968,1.0093812,1.0154389978799419,0.9955571005227368,0.9794200496597119
2024-08-10 13:00:00,0.991,1.011,0.9843453,0.985318880344788,1.0761577,1.0155369,1.015339695086197,0.9997427701032093,0.9844899877109405
2024-08-10 14:00:00,0.979,1.012,0.9746354,0.9798915198100284,1.0602866,1.0205511,1.0088411549525071,0.9952885599363017,0.9796905697325513
2024-08-10 15:00:00,0.969,1.014,0.9705103,0.9796666300037132,1.0383257,1.0162836,1.0011965575009283,0.9911905853112313,0.9741468965589204
2024-08-10 16:00:00,0.961,1.012,0.959352,0.9775223833589384,1.0210062,1.0169654,0.9937114958397346,0.9859333060989066,0.9675314238136212
2024-08-10 17:00:00,0.95,1.007,0.94865924,0.9459805562130752,1.0039996,1.0136696,0.9780772490532688,0.9704327633981971,0.9538003981049443
2024-08-10 18:00:00,0.946,1.004,0.9416654,0.93955832467154,0.9905328,1.0206157,0.973093056167885,0.9672769747396135,0.9509672459520471
2024-08-10 19:00:00,0.951,0.991,0.9293089,0.9353418332869934,0.9810036,1.0222237,0.9669695083217483,0.961751933690906,0.9445053017515421
2024-08-10 20:00:00,0.955,0.979,0.9231303,0.9252761581319472,0.9745964,1.0188848,0.9604719145329869,0.9551659613944823,0.9379318788910684
2024-08-10 21:00:00,0.963,0.969,0.92316705,0.9172987395893508,0.9739784,1.0147939,0.9573095223973377,0.9514301558992925,0.934716768244299
2024-08-10 22:00:00,0.976,0.961,0.92803377,0.9325179915316444,0.9755858,1.008511,0.961162140382911,0.9560811432642308,0.937519086967205
2024-08-10 23:00:00,0.989,0.95,0.9496064,0.9496756911794574,0.98480463,1.0060432,0.9725324802948643,0.9684277044221491,0.950176755782915
2024-08-11 00:00:00,1.003,0.946,0.9590061,0.956042242981085,0.99534667,1.010676,0.9802677532452713,0.9755522474506668,0.9583138876251602
2024-08-11 01:00:00,1.013,0.951,0.9734797,0.975506860175602,1.0018125,1.0167304,0.9918823650439006,0.9886130764323948,0.9714197157635052
2024-08-11 02:00:00,1.029,0.955,0.99303955,0.991667770547082,1.015691,1.0209388,1.0053342801367704,1.002242408436722,0.9860518813085497
2024-08-11 03:00:00,1.038,0.963,1.0035669,0.9991988861247522,1.0249109,1.027701,1.013844421531188,1.0106401661266315,0.9956216122072539
2024-08-11 04:00:00,1.044,0.976,1.0170867,1.0108828971007309,1.0363599,1.0257335,1.0225157492751826,1.0189162379742096,1.004097116058501
2024-08-11 05:00:00,1.057,0.989,1.0326276,1.0358162276034182,1.0476805,1.0331117,1.0373090069008546,1.0347507394465807,1.0197122018676785
2024-08-11 06:00:00,1.063,1.003,1.046187,1.048657466353541,1.0590523,1.0326542,1.0466377415883854,1.0438407991088048,1.0290174344617664
2024-08-11 07:00:00,1.065,1.013,1.0411599,1.0457598820735572,1.0701889,1.0301535,1.0468155455183892,1.04127322182151,1.0263075563605082
2024-08-11 08:00:00,1.064,1.029,1.0708526,1.054186625385421,1.0746049,1.0295372,1.0572953313463553,1.0537626286869362,1.0410635440798957
2024-08-11 09:00:00,1.062,1.038,1.0563676,1.0597369847737026,1.0750662,1.0277009,1.0547179211934257,1.0502552731942574,1.0351718068854527
2024-08-11 10:00:00,1.065,1.044,1.0529681,1.0447861515983845,1.0732818,1.0246736,1.048927412899596,1.0434340306910332,1.0293962492939464
2024-08-11 11:00:00,1.048,1.057,1.0532428,1.0387408661851203,1.0648493,1.0282567,1.0462724165462802,1.0421219555040593,1.028950026148001
2024-08-11 12:00:00,1.04,1.063,1.0336589,1.0190287059813954,1.0542738,1.031289,1.0345626014953488,1.0297001847979692,1.0167511709909183
2024-08-11 13:00:00,1.027,1.065,1.0174862,1.0121330608947765,1.0383955,1.0273566,1.023842840223694,1.020047772594093,1.0053415536639665
2024-08-11 14:00:00,1.007,1.064,0.9881052,0.9904399906449424,1.0217571,1.0342302,1.0086331226612355,1.0045219496748063,0.9894311968784331
2024-08-11 15:00:00,0.997,1.062,0.979991,0.981732989963469,0.9968505,1.0373433,0.9989794474908673,0.9984152175134997,0.9831003557247169
2024-08-11 16:00:00,0.986,1.065,0.9733163,0.9792050744941524,0.98008823,1.0422721,0.9937204261235382,0.9957853449483569,0.9800776728656324
2024-08-11 17:00:00,0.971,1.048,0.944645,0.959454711946064,0.96286243,1.0377715,0.9761834104865159,0.9777374038770745,0.960347053328072
2024-08-11 18:00:00,0.969,1.04,0.94715565,0.9553905017741292,0.94493353,1.036793,0.9710681704435324,0.9758299627799143,0.9585987877965023
2024-08-11 19:00:00,0.974,1.027,0.9518184,0.951142389895496,0.93521625,1.0299232,0.9670250599738739,0.9733796629730906,0.9562019859379325
2024-08-11 20:00:00,0.968,1.007,0.9431646,0.9519927440073184,0.9288383,1.0272447,0.9628100860018296,0.9696132836609037,0.9509616011927478
2024-08-11 21:00:00,0.972,0.997,0.94849575,0.9573626873078817,0.9257718,1.0251417,0.9641929843269705,0.97223592611823,0.9532327329702024
2024-08-11 22:00:00,0.979,0.986,0.95671153,0.955651323201488,0.9248486,1.0103049,0.9618790883003719,0.96998865824617,0.9505735377174618
2024-08-11 23:00:00,0.986,0.971,0.9728378,0.9803981618728356,0.9287529,1.0042762,0.9715662654682089,0.9815517746217872,0.9604669221126791
2024-08-12 00:00:00,1.004,0.969,0.9794949,0.9971375433174076,0.9416931,1.0110899,0.9823538608293518,0.991836099594616,0.970528619494079
2024-08-12 01:00:00,1.018,0.974,0.9990732,1.009159392147241,0.95425767,1.0292516,0.9979354655368102,1.0081660049732324,0.9897005943975727
2024-08-12 02:00:00,1.036,0.968,1.0275561,1.0366848090984595,0.96748257,1.0414969,1.0183050947746148,1.0306053514452853,1.01354525787693
2024-08-12 03:00:00,1.056,0.972,1.032941,1.0396083454568812,0.98144,1.0520179,1.0265018113642204,1.0372752762160897,1.021879556124263
2024-08-12 04:00:00,1.065,0.979,1.0426656,1.0531776700741862,0.994335,1.056546,1.0366810675185465,1.0468954641251196,1.0317529385176902
2024-08-12 05:00:00,1.073,0.986,1.0492667,1.0630343186371387,1.0115324,1.0486635,1.0431242296592846,1.050971850831595,1.0350692929317462
2024-08-12 06:00:00,1.089,1.004,1.0616125,1.0621816110690976,1.0258682,1.0463719,1.0490085527672743,1.0550102016208893,1.0407050013317776
2024-08-12 07:00:00,1.093,1.018,1.0759333,1.0659583636710157,1.0412302,1.0403095,1.055857840917754,1.0601161969881918,1.0467294094812207
2024-08-12 08:00:00,1.099,1.036,1.0880399,1.0788452138490328,1.0545967,1.0365072,1.0644972534622583,1.06789544797262,1.0542846160574397
2024-08-12 09:00:00,1.089,1.056,1.0906513,1.097660906691179,1.0636998,1.038762,1.0726935016727948,1.0759242597753604,1.0608519804990886
2024-08-12 10:00:00,1.094,1.065,1.0823689,1.0996342914753958,1.0669979,1.0329018,1.070475722868849,1.072330735195295,1.0556422689280962
2024-08-12 11:00:00,1.081,1.073,1.0789094,1.0972884603868769,1.0612819,1.0339675,1.0678618150967192,1.070399169164445,1.053563005987133
2024-08-12 12:00:00,1.067,1.089,1.0784668,1.0873451293656395,1.0570377,1.0313888,1.0635596073414098,1.0660944110143467,1.0500093909489965
2024-08-12 13:00:00,1.045,1.093,1.0682383,1.0730564707103054,1.047603,1.0372198,1.0565293926775765,1.0593384542860211,1.0441546060453901
2024-08-12 14:00:00,1.029,1.099,1.0468432,1.0548873936175138,1.0311455,1.0353537,1.0420574484043785,1.0449934364068718,1.0290073227372891
2024-08-12 15:00:00,1.011,1.089,1.0052539,1.0150915776166134,1.0048382,1.0280873,1.0133177444041535,1.0150039258616288,0.9977808362551308
2024-08-12 16:00:00,0.991,1.094,0.9951817,1.010542133302632,0.9875741,1.025251,1.004637233325658,1.0083198248532375,0.989791120960027
2024-08-12 17:00:00,0.975,1.081,0.9831287,0.9981698883437524,0.9670418,1.0305096,0.994712497085938,1.0006806621535715,0.9822686994703036
2024-08-12 18:00:00,0.965,1.067,0.96254134,0.9778664223458452,0.94686836,1.0368907,0.9810417055864613,0.9881002195368331,0.9699413405371922
2024-08-12 19:00:00,0.958,1.045,0.9564285,0.9737291499987134,0.9316963,1.0279912,0.9724612874996783,0.9812052611798969,0.9615742164446872
2024-08-12 20:00:00,0.962,1.029,0.9631304,0.9723115581637364,0.92040133,1.0233778,0.9698052720409341,0.9808717721001736,0.9613611030379365
2024-08-12 21:00:00,0.966,1.011,0.9642663,0.9715529888227112,0.9154953,1.0186695,0.9674960222056779,0.9793089502809984,0.9594075636242458
2024-08-12 22:00:00,0.96,0.991,0.9715179,0.9722672125257362,0.91536593,1.0129626,0.9680284106314341,0.9802319990883881,0.960457489397468
2024-08-12 23:00:00,0.968,0.975,0.9563137,0.9778513017223872,0.92004997,0.99256855,0.9616958804305968,0.9713441108985803,0.9473769528085627
2024-08-13 00:00:00,0.976,0.965,0.9702467,0.9999614311211068,0.9318013,1.0052575,0.9768167327802767,0.9873449824140814,0.9638570689148225
2024-08-13 01:00:00,0.988,0.958,1.0014435,1.0139990002506738,0.948876,1.0054122,0.9924326750626686,1.0031411849993601,0.9818454711627715
2024-08-13 02:00:00,1.004,0.962,1.0062593,1.0211358676814273,0.96648383,1.0096136,1.0008731494203569,1.009338785750056,0.9886224678834343
2024-08-13 03:00:00,1.019,0.966,1.0303037,1.0415696327188575,0.98574334,1.0137877,1.0178510931797145,1.026122114391932,1.0065329223261004
2024-08-13 04:00:00,1.032,0.96,1.0444133,1.0529776054533708,0.9995844,1.0202674,1.0293106763633426,1.037131555177584,1.0187425255458666
2024-08-13 05:00:00,1.051,0.968,1.0453727,1.0516800265255462,1.01888,1.0164529,1.0330964066313866,1.0371750606206929,1.0191941289044575
2024-08-13 06:00:00,1.059,0.976,1.0612217,1.0653915838324168,1.0328332,1.0260015,1.046361995958104,1.0503847479199635,1.0338278077942802
2024-08-13 07:00:00,1.061,0.988,1.0534474,1.0564498458609244,1.0527939,1.0257417,1.0471082114652313,1.0462435251641014,1.0304256806301149
2024-08-13 08:00:00,1.062,1.004,1.0643021,1.068029804106482,1.0673149,1.0307184,1.0575913010266205,1.0558448353538705,1.0407256241207226
2024-08-13 09:00:00,1.056,1.019,1.0626117,1.069521182968041,1.0776544,1.0310287,1.0602039957420104,1.0565227660129428,1.0413608473147467
2024-08-13 10:00:00,1.057,1.032,1.0688068,1.07922681145264,1.0809346,1.0217282,1.06267410286316,1.0590995271203223,1.0426280763127675
2024-08-13 11:00:00,1.049,1.051,1.0751492,1.0857818928117202,1.0787594,1.0223631,1.0655133982029301,1.0632855538153905,1.0467283104852594
2024-08-13 12:00:00,1.031,1.059,1.0726868,1.0804363193543938,1.0763929,1.018316,1.0619580048385986,1.0594582919466793,1.0427986210431766
2024-08-13 13:00:00,1.015,1.061,1.0495694,1.0579345853468756,1.068454,1.0278881,1.050961521336719,1.047085345667315,1.0313185291641205
2024-08-13 14:00:00,1.001,1.062,1.0272987,1.0357684176390929,1.0509105,1.0253282,1.0348264544097732,1.0309218192388534,1.0146306113350902
2024-08-13 15:00:00,0.98,1.056,0.9965516,1.001059053459609,1.0305022,1.0167,1.0112032133649023,1.006071092596253,0.9891387603062454
2024-08-13 16:00:00,0.958,1.057,0.9733439,0.9790578173042886,1.0045164,1.0178124,0.9936826293260722,0.9901784164378775,0.9727338201999782
2024-08-13 17:00:00,0.934,1.049,0.9461802,0.9517611786996788,0.9820269,1.0296636,0.9774079696749196,0.9746918753431016,0.9580953317002672
2024-08-13 18:00:00,0.919,1.031,0.94184047,0.947034682207928,0.95781827,1.0193737,0.9665167805519821,0.9671986496068485,0.9490038264208553
2024-08-13 19:00:00,0.905,1.015,0.9422945,0.9305470733556764,0.9394192,1.0124708,0.9561828933389191,0.9589432299516669,0.9415485843136195
2024-08-13 20:00:00,0.895,1.001,0.95398104,0.9376613062936664,0.9281595,1.0097036,0.9573763615734165,0.9634709760750876,0.945912778865498
2024-08-13 21:00:00,0.906,0.98,0.94532496,0.9419629417007224,0.914981,1.0058724,0.9520353254251805,0.9600110019416725,0.9402703937635541
2024-08-13 22:00:00,0.909,0.958,0.92420554,0.942822860347999,0.91160494,1.0003078,0.9447352850869999,0.9515130726479085,0.9287501507198372
2024-08-13 23:00:00,0.909,0.934,0.9588048,0.952071191356159,0.9131401,0.9959416,0.9549894228390398,0.964584663212717,0.9440685574594159
2024-08-14 00:00:00,0.923,0.919,0.9409142,0.9537164959337148,0.92352855,0.99663675,0.9536989989834287,0.9601178117057365,0.9378349164044484
2024-08-14 01:00:00,0.942,0.905,0.9511754,0.9647627345673504,0.9389174,0.99806064,0.9632290436418376,0.9683735138316978,0.9464592379890193
2024-08-14 02:00:00,0.96,0.895,0.9561025,0.9652376544270704,0.9563553,0.9996059,0.9693253386067676,0.9717226651902572,0.9509163141581349
2024-08-14 03:00:00,0.98,0.906,0.9794977,0.98035796114667,0.9725082,1.0007124,0.9832690652866676,0.985521556789078,0.9660084036952674
2024-08-14 04:00:00,1.0,0.909,1.0097945,1.00050825521598,0.9912211,0.99977356,1.000324353803995,1.0027331570984388,0.984531416854509
2024-08-14 05:00:00,1.023,0.909,1.0272713,1.0091988227153268,1.0114336,0.999668,1.0118929306788316,1.012477973553747,0.9956806445764625
2024-08-14 06:00:00,1.033,0.923,1.0375777,1.0318262073203497,1.0292009,1.0064118,1.0262541518300874,1.0261045099440007,1.0089097675498786
2024-08-14 07:00:00,1.045,0.942,1.0413767,1.0340245991182515,1.0461888,1.0050291,1.0316547997795629,1.0287404760822023,1.0120258867794216
2024-08-14 08:00:00,1.054,0.96,1.0566782,1.0501296381366474,1.0619359,1.0128384,1.0453955345341617,1.042131688780701,1.0263766805087522
2024-08-14 09:00:00,1.054,0.98,1.0584085,1.0362889529495816,1.076426,1.0092175,1.0450852382373954,1.0382245624002313,1.024325754661173
2024-08-14 10:00:00,1.051,1.0,1.0431921,1.0471466787225976,1.0875274,1.0094084,1.0468186446806493,1.0374323015942366,1.0209388591138338
2024-08-14 11:00:00,1.05,1.023,1.0582495,1.051511987131435,1.0918453,1.0132725,1.0537198217828587,1.0451518156312898,1.0302688609440935
2024-08-14 12:00:00,1.044,1.033,1.0484641,1.044669541128998,1.089483,1.0050522,1.0469172102822495,1.0372328409225613,1.0212204959476925
2024-08-14 13:00:00,1.03,1.045,1.0498211,1.0374638646341412,1.0854212,1.0059831,1.0446723161585352,1.0354181817352726,1.0203818455003144
2024-08-14 14:00:00,1.014,1.054,1.0279193,1.0246450788069172,1.0750812,1.0003232,1.0319921947017292,1.0218784269399908,1.0051462800824331
2024-08-14 15:00:00,0.996,1.054,1.018899,1.0100280348188406,1.0568488,1.0151025,1.0252195837047102,1.0174616778621255,1.0024462696708978
2024-08-14 16:00:00,0.977,1.051,0.97552806,0.9817914407569616,1.0371509,1.0115279,1.0014995751892404,0.9920359257977475,0.9747779267538168
2024-08-14 17:00:00,0.954,1.05,0.95262253,0.9495070245910338,1.016716,1.0127771,0.9829056636477584,0.9734064799675143,0.9570466924109071
2024-08-14 18:00:00,0.93,1.044,0.94012654,0.9357007290521429,0.9955071,0.9988237,0.9675395172630357,0.9595056254580652,0.9414573164115743
2024-08-14 19:00:00,0.914,1.03,0.92639637,0.9208254667189812,0.9749383,0.99763405,0.9549485466797454,0.9486399952401998,0.9301812870707671
2024-08-14 20:00:00,0.902,1.014,0.90698034,0.9026677721210504,0.95561934,0.9967092,0.9404941630302626,0.9350366263845449,0.9160023303938971
2024-08-14 21:00:00,0.906,0.996,0.9087229,0.9051504341008962,0.94165725,0.994181,0.937427896025224,0.9347422657999098,0.9149681531985123
2024-08-14 22:00:00,0.907,0.977,0.90104115,0.9047319853760096,0.9301404,0.99045485,0.9315920963440023,0.9302547195916357,0.9090154781637467
2024-08-14 23:00:00,0.914,0.954,0.90179825,0.9139587278660092,0.92662936,0.9878208,0.9325517844665023,0.9324079856174601,0.9098049833373247
2024-08-15 00:00:00,0.928,0.93,0.909257,0.9249865572174478,0.9308488,0.9918106,0.9392257393043619,0.9397646147974169,0.9171780973007857
2024-08-15 01:00:00,0.942,0.914,0.9161662,0.9252900209567572,0.93879724,0.99533474,0.9438970502391894,0.9436718640435243,0.9223625903139288
2024-08-15 02:00:00,0.962,0.902,0.94693285,0.9480707890761338,0.9523142,0.9860673,0.9583462847690334,0.9590909145942221,0.9378637400605117
2024-08-15 03:00:00,0.982,0.906,0.94125336,0.953414631759057,0.9661142,0.98452955,0.9613279354397642,0.9593581602576008,0.9371161687044929
2024-08-15 04:00:00,1.01,0.907,0.972658,0.9730783551710328,0.986091,0.98987633,0.9804259212927582,0.9787008892570311,0.9586059782988934
2024-08-15 05:00:00,1.034,0.914,0.99646413,0.9939941168061138,1.0080488,0.99391305,0.9981050242015284,0.995692936102771,0.9767032457094365
2024-08-15 06:00:00,1.053,0.928,1.0171337,1.0121442019697389,1.0279173,0.99583155,1.0132566879924347,1.0100311437555891,0.9918667918136632
2024-08-15 07:00:00,1.061,0.942,1.030569,1.0258909660041624,1.0469813,0.99910766,1.0256372315010405,1.0209576807793428,1.00347074797917
2024-08-15 08:00:00,1.069,0.962,1.049666,1.0488219293957248,1.069602,1.0118296,1.0449798823489314,1.0396250007177719,1.0233791842296494
2024-08-15 09:00:00,1.075,0.982,1.0442097,1.0446234078934162,1.0862744,1.0097859,1.046223351973354,1.037000677786057,1.0209172282770715
2024-08-15 10:00:00,1.075,1.01,1.057998,1.0544387554720611,1.1001009,1.0083334,1.0552177638680151,1.0450817540150092,1.029563379381117
2024-08-15 11:00:00,1.076,1.034,1.0681783,1.0604388201061803,1.107802,1.0139152,1.062583580026545,1.0524398653753535,1.0380774853864025
2024-08-15 12:00:00,1.067,1.053,1.0753,1.0581330369323163,1.1150193,1.008412,1.064216084233079,1.0529067402252728,1.0392353588029193
2024-08-15 13:00:00,1.058,1.061,1.0622162,1.0562801220262188,1.1133245,1.004091,1.0589779555065546,1.046661459708544,1.031322963098422
2024-08-15 14:00:00,1.047,1.069,1.0676506,1.0509641413329385,1.109288,0.99855834,1.0566152703332345,1.044888240197574,1.030101225386555
2024-08-15 15:00:00,1.028,1.075,1.0453151,1.0441058705571309,1.0983641,0.99944866,1.0468084326392828,1.0349609085665885,1.0183634492531248
2024-08-15 16:00:00,1.004,1.075,1.0233132,1.001507643968775,1.082535,1.0063865,1.0284355859921939,1.0153451664522257,1.0016501584271225
2024-08-15 17:00:00,0.977,1.076,0.98383725,0.9781626746318476,1.0665948,1.0150295,1.010906056157962,0.9965542622658576,0.9817765894849606
2024-08-15 18:00:00,0.954,1.067,0.96458656,0.9584540060390276,1.0457803,1.0094366,0.9945643665097569,0.9810539562848313,0.9653965615972917
2024-08-15 19:00:00,0.934,1.058,0.9446727,0.9443146903611,1.0218902,1.0072803,0.9795394725902751,0.9678948738878627,0.9508867600515929
2024-08-15 20:00:00,0.917,1.047,0.94631505,0.9387649825816506,1.0005108,1.000709,0.9715749581454126,0.9633747875748098,0.9459570318581354
