datetime,actual,persistence,xgboost,random_forest
2024-06-29 16:00:00,1.02,1.096,1.0680882,1.0745693219689438
2024-06-29 17:00:00,1.027,1.084,1.0790899,1.0775042920562523
2024-06-29 18:00:00,1.037,1.079,1.0850552,1.0797288877080349
2024-06-29 19:00:00,1.051,1.076,1.0816147,1.0774638063472384
2024-06-29 20:00:00,1.067,1.072,1.0710344,1.0751274151216192
2024-06-29 21:00:00,1.075,1.066,1.0797756,1.080101373706843
2024-06-29 22:00:00,1.086,1.058,1.10701,1.0927649542951163
2024-06-29 23:00:00,1.091,1.045,1.0860577,1.0898187335211593
2024-06-30 00:00:00,1.105,1.037,1.0892172,1.0990962924270016
2024-06-30 01:00:00,1.111,1.03,1.0991049,1.1103131693597483
2024-06-30 02:00:00,1.114,1.018,1.1369504,1.118889560330254
2024-06-30 03:00:00,1.116,1.022,1.1069003,1.115066177939327
2024-06-30 04:00:00,1.117,1.02,1.1208888,1.1049926508301835
2024-06-30 05:00:00,1.117,1.027,1.0902225,1.0862693949707714
2024-06-30 06:00:00,1.114,1.037,1.1046518,1.0926063152831396
2024-06-30 07:00:00,1.113,1.051,1.067019,1.076961210232722
2024-06-30 08:00:00,1.108,1.067,1.0985076,1.0980750642120454
2024-06-30 09:00:00,1.074,1.075,1.0812422,1.0756590983902465
2024-06-30 10:00:00,1.084,1.086,1.0894274,1.082351683395786
2024-06-30 11:00:00,1.062,1.091,1.0668477,1.0658419613180359
2024-06-30 12:00:00,1.042,1.105,1.0740548,1.064125142280898
2024-06-30 13:00:00,1.025,1.111,1.0575186,1.0476086023433266
2024-06-30 14:00:00,1.016,1.114,1.0528046,1.043042162225623
2024-06-30 15:00:00,1.014,1.116,1.0318304,1.0348800171308512
2024-06-30 16:00:00,1.016,1.117,1.04902,1.0394808157227717
2024-06-30 17:00:00,1.022,1.117,1.0443431,1.035902438420935
2024-06-30 18:00:00,1.03,1.114,1.067299,1.0467037049721004
2024-06-30 19:00:00,1.044,1.113,1.0603878,1.0528613189260259
2024-06-30 20:00:00,1.065,1.108,1.0791918,1.0756263677889013
2024-06-30 21:00:00,1.084,1.074,1.0890124,1.085663707505109
2024-06-30 22:00:00,1.109,1.084,1.0930812,1.088083194288938
2024-06-30 23:00:00,1.127,1.062,1.0926691,1.088792813100897
2024-07-01 00:00:00,1.143,1.042,1.1325043,1.1168544319154234
2024-07-01 01:00:00,1.148,1.025,1.1222014,1.1163969602873143
2024-07-01 02:00:00,1.155,1.016,1.122797,1.128775883559281
2024-07-01 03:00:00,1.153,1.014,1.1269557,1.1254247074256973
2024-07-01 04:00:00,1.146,1.016,1.1130164,1.1188930379169466
2024-07-01 05:00:00,1.147,1.022,1.1404912,1.1276635657868834
2024-07-01 06:00:00,1.147,1.03,1.1208382,1.1187373914444372
2024-07-01 07:00:00,1.136,1.044,1.1212891,1.1284205483137546
2024-07-01 08:00:00,1.127,1.065,1.1182967,1.1192914748446727
2024-07-01 09:00:00,1.11,1.084,1.1053133,1.1048536399430215
2024-07-01 10:00:00,1.087,1.109,1.1330351,1.1086318102206199
2024-07-01 11:00:00,1.07,1.127,1.0906137,1.0673540998956326
2024-07-01 12:00:00,1.049,1.143,1.0560254,1.0784657075709725
2024-07-01 13:00:00,1.03,1.148,1.0258312,1.0406621598339258
2024-07-01 14:00:00,1.012,1.155,1.0114807,1.0248350531125485
2024-07-01 15:00:00,1.002,1.153,1.0161119,1.023304733817768
2024-07-01 16:00:00,1.003,1.146,1.0075891,1.0183772033654332
2024-07-01 17:00:00,1.014,1.147,1.0126531,1.019293389963884
2024-07-01 18:00:00,1.017,1.147,1.0219351,1.0251023068681655
2024-07-01 19:00:00,1.029,1.136,1.0312159,1.033697608118444
2024-07-01 20:00:00,1.048,1.127,1.0414222,1.0503823713613165
2024-07-01 21:00:00,1.067,1.11,1.0642182,1.0671073565093343
2024-07-01 22:00:00,1.083,1.087,1.0806528,1.0846521283306478
2024-07-01 23:00:00,1.106,1.07,1.099572,1.093576732009015
2024-07-02 00:00:00,1.125,1.049,1.1152086,1.1067060573073888
2024-07-02 01:00:00,1.138,1.03,1.1185735,1.1246310435067473
2024-07-02 02:00:00,1.143,1.012,1.1292927,1.1197834147659889
2024-07-02 03:00:00,1.147,1.002,1.1195903,1.1091324389119788
2024-07-02 04:00:00,1.15,1.003,1.1184409,1.1113453084005767
2024-07-02 05:00:00,1.151,1.014,1.1230026,1.1130277747245554
2024-07-02 06:00:00,1.136,1.017,1.1418824,1.1199857043002017
2024-07-02 07:00:00,1.121,1.029,1.1244478,1.1198897724910883
2024-07-02 08:00:00,1.103,1.048,1.1138248,1.1065491757095338
2024-07-02 09:00:00,1.086,1.067,1.1009642,1.0970243272745968
2024-07-02 10:00:00,1.061,1.083,1.0835072,1.0896683668937612
2024-07-02 11:00:00,1.039,1.106,1.0608953,1.0810268040145092
2024-07-02 12:00:00,1.016,1.125,1.0437062,1.0628755033171284
2024-07-02 13:00:00,0.994,1.138,1.0351644,1.0446049673035331
2024-07-02 14:00:00,0.972,1.143,0.9990374,1.0209146017817339
2024-07-02 15:00:00,0.955,1.147,0.9984956,1.0134050637573544
2024-07-02 16:00:00,0.947,1.15,0.9905878,1.0104422058590081
2024-07-02 17:00:00,0.943,1.151,0.99589974,1.0146991900024234
2024-07-02 18:00:00,0.956,1.136,1.0036478,1.0193480414041793
2024-07-02 19:00:00,0.961,1.121,1.0131555,1.0172497071814566
2024-07-02 20:00:00,0.977,1.103,1.0211277,1.0344151868116453
2024-07-02 21:00:00,0.999,1.086,1.0404868,1.0490223241684573
2024-07-02 22:00:00,1.016,1.061,1.0563688,1.069548830214517
2024-07-02 23:00:00,1.029,1.039,1.0770057,1.083253411856096
2024-07-03 00:00:00,1.05,1.016,1.0951351,1.0946337547743972
2024-07-03 01:00:00,1.061,0.994,1.106468,1.1068635422197004
2024-07-03 02:00:00,1.077,0.972,1.1092477,1.1063881564421634
2024-07-03 03:00:00,1.094,0.955,1.1159954,1.1024160024700684
2024-07-03 04:00:00,1.108,0.947,1.1242518,1.1114074196631634
2024-07-03 05:00:00,1.113,0.943,1.1120616,1.1042069442775824
2024-07-03 06:00:00,1.119,0.956,1.1253549,1.0976418880479841
2024-07-03 07:00:00,1.11,0.961,1.1011143,1.0906161399004426
2024-07-03 08:00:00,1.097,0.977,1.1113147,1.0841298348562667
2024-07-03 09:00:00,1.086,0.999,1.1051599,1.0737599249628371
2024-07-03 10:00:00,1.069,1.016,1.0803375,1.05598733863385
2024-07-03 11:00:00,1.048,1.029,1.0424052,1.0453493974880743
2024-07-03 12:00:00,1.026,1.05,1.0284866,1.0343363472302114
2024-07-03 13:00:00,0.985,1.061,1.0195025,1.022449649558014
2024-07-03 14:00:00,0.978,1.077,0.9970846,1.006866191869892
2024-07-03 15:00:00,0.958,1.094,0.97659767,0.9973650226430215
2024-07-03 16:00:00,0.944,1.108,0.96838784,0.9855942250148859
2024-07-03 17:00:00,0.938,1.113,0.9621478,0.9795026832462647
2024-07-03 18:00:00,0.942,1.119,0.9592958,0.9845026781530268
2024-07-03 19:00:00,0.958,1.11,0.9569981,0.9757294604602078
2024-07-03 20:00:00,0.965,1.097,0.96061397,0.9784289940767895
2024-07-03 21:00:00,0.975,1.086,0.9859128,0.9914085805725356
2024-07-03 22:00:00,0.996,1.069,0.99881,1.0088025008055599
2024-07-03 23:00:00,1.013,1.048,1.0128005,1.0162728112933737
2024-07-04 00:00:00,1.029,1.026,1.0261377,1.0284207155090297
2024-07-04 01:00:00,1.044,0.985,1.0451152,1.0471267624719
2024-07-04 02:00:00,1.062,0.978,1.0566376,1.057176816331555
2024-07-04 03:00:00,1.071,0.958,1.0662526,1.0631765254508285
2024-07-04 04:00:00,1.084,0.944,1.0787975,1.0683463039914518
2024-07-04 05:00:00,1.087,0.938,1.0783262,1.0680907992678452
2024-07-04 06:00:00,1.084,0.942,1.0778052,1.0750221756285065
2024-07-04 07:00:00,1.08,0.958,1.0746136,1.0740002609080554
2024-07-04 08:00:00,1.073,0.965,1.0758852,1.0717339125734635
2024-07-04 09:00:00,1.066,0.975,1.0758317,1.0645559921148637
2024-07-04 10:00:00,1.05,0.996,1.055104,1.052603756435189
2024-07-04 11:00:00,1.027,1.013,1.0411897,1.0417274668419358
2024-07-04 12:00:00,1.004,1.029,1.0284637,1.0299697588295356
2024-07-04 13:00:00,0.979,1.044,0.98938197,1.0046616884120563
2024-07-04 14:00:00,0.954,1.062,0.98964167,1.0039513477912954
2024-07-04 15:00:00,0.939,1.071,0.9631938,0.9788880131140478
2024-07-04 16:00:00,0.924,1.084,0.9504629,0.9725182785076316
2024-07-04 17:00:00,0.916,1.087,0.9596236,0.9730402791272238
2024-07-04 18:00:00,0.907,1.084,0.94854325,0.9693471399933112
2024-07-04 19:00:00,0.915,1.08,0.95228285,0.9667173747384493
2024-07-04 20:00:00,0.933,1.073,0.9549921,0.9697121383053117
2024-07-04 21:00:00,0.939,1.066,0.9665308,0.971059913885345
2024-07-04 22:00:00,0.954,1.05,0.9843443,0.9825699155261771
2024-07-04 23:00:00,0.97,1.027,0.99300975,0.9961958768756091
2024-07-05 00:00:00,0.991,1.004,1.0090823,1.010946956071581
2024-07-05 01:00:00,1.011,0.979,1.0327212,1.0267281757080984
2024-07-05 02:00:00,1.032,0.954,1.0416652,1.0450339181753174
2024-07-05 03:00:00,1.052,0.939,1.0557426,1.0522375774426562
2024-07-05 04:00:00,1.073,0.924,1.0612861,1.05464520667511
2024-07-05 05:00:00,1.086,0.916,1.0617404,1.0594730074438037
2024-07-05 06:00:00,1.089,0.907,1.0525662,1.0598910117464435
2024-07-05 07:00:00,1.098,0.915,1.0491652,1.057948192982032
2024-07-05 08:00:00,1.102,0.933,1.0542953,1.065501606219651
2024-07-05 09:00:00,1.088,0.939,1.0629493,1.0675931140756776
2024-07-05 10:00:00,1.081,0.954,1.0432308,1.0467651070899757
2024-07-05 11:00:00,1.059,0.97,1.0254096,1.0274404000760065
2024-07-05 12:00:00,1.043,0.991,1.005896,1.015420867915576
2024-07-05 13:00:00,1.028,1.011,0.97638935,0.9834403279957906
2024-07-05 14:00:00,1.002,1.032,0.9659737,0.9708598990169125
2024-07-05 15:00:00,0.983,1.052,0.94356143,0.955753490494615
2024-07-05 16:00:00,0.962,1.073,0.95390934,0.9584174789345881
2024-07-05 17:00:00,0.946,1.086,0.9304669,0.947548228561366
2024-07-05 18:00:00,0.929,1.089,0.92275673,0.9418495653741679
2024-07-05 19:00:00,0.928,1.098,0.9180526,0.939161802411073
2024-07-05 20:00:00,0.942,1.102,0.9351869,0.9485763285146437
2024-07-05 21:00:00,0.95,1.088,0.93746454,0.9476052837964469
2024-07-05 22:00:00,0.966,1.081,0.95773244,0.9585336401017898
2024-07-05 23:00:00,0.979,1.059,0.9632348,0.9710854810476508
2024-07-06 00:00:00,1.002,1.043,0.98224235,0.9868266499729373
2024-07-06 01:00:00,1.027,1.028,0.99897534,1.003612613279048
2024-07-06 02:00:00,1.045,1.002,1.0214211,1.0215149849383964
2024-07-06 03:00:00,1.06,0.983,1.033371,1.0379474737820198
2024-07-06 04:00:00,1.08,0.962,1.0519032,1.0598382186159516
2024-07-06 05:00:00,1.093,0.946,1.0581366,1.0645293424632387
2024-07-06 06:00:00,1.103,0.929,1.0680526,1.072656913002629
2024-07-06 07:00:00,1.105,0.928,1.0633026,1.075522290084125
2024-07-06 08:00:00,1.116,0.942,1.0783502,1.0791586465129814
2024-07-06 09:00:00,1.118,0.95,1.071592,1.0765365855961024
2024-07-06 10:00:00,1.112,0.966,1.0574777,1.0724716300164603
2024-07-06 11:00:00,1.101,0.979,1.0525103,1.0677073812286946
2024-07-06 12:00:00,1.09,1.002,1.0420957,1.0564250564431135
2024-07-06 13:00:00,1.067,1.027,1.0282234,1.0423207702957054
2024-07-06 14:00:00,1.042,1.045,1.0088241,1.0200999834404445
2024-07-06 15:00:00,1.025,1.06,0.990346,1.0020375288971708
2024-07-06 16:00:00,1.007,1.08,0.9798831,0.9920112372892815
2024-07-06 17:00:00,0.991,1.093,0.95109826,0.9755769192796441
2024-07-06 18:00:00,0.978,1.103,0.9471761,0.964601527171052
2024-07-06 19:00:00,0.969,1.105,0.9475755,0.9654021314474717
2024-07-06 20:00:00,0.951,1.116,0.9503031,0.9657952989501394
2024-07-06 21:00:00,0.962,1.118,0.9506545,0.9728389956554568
2024-07-06 22:00:00,0.971,1.112,0.9647411,0.9926674074067636
2024-07-06 23:00:00,0.994,1.101,0.9805838,1.0012707304573525
2024-07-07 00:00:00,1.011,1.09,1.0004783,1.015238180394658
2024-07-07 01:00:00,1.041,1.067,1.019897,1.033995539880156
2024-07-07 02:00:00,1.071,1.042,1.0360471,1.0436440456214156
2024-07-07 03:00:00,1.092,1.025,1.0512898,1.0801966930536764
2024-07-07 04:00:00,1.119,1.007,1.0756786,1.081499503536288
2024-07-07 05:00:00,1.138,0.991,1.0854652,1.0957586957758754
2024-07-07 06:00:00,1.161,0.978,1.0971962,1.0967137703108543
2024-07-07 07:00:00,1.182,0.969,1.0997772,1.0886337027531927
2024-07-07 08:00:00,1.214,0.951,1.1086508,1.0927846599579174
2024-07-07 09:00:00,1.222,0.962,1.1193846,1.103646712331097
2024-07-07 10:00:00,1.24,0.971,1.1135814,1.0964515100985157
2024-07-07 11:00:00,1.281,0.994,1.0997595,1.0858448791822721
2024-07-07 12:00:00,1.292,1.011,1.1035136,1.0933949401188408
2024-07-07 13:00:00,1.293,1.041,1.0829709,1.081318666937149
2024-07-07 14:00:00,1.305,1.071,1.0713952,1.0609616035005496
2024-07-07 15:00:00,1.313,1.092,1.057479,1.0520130793506515
2024-07-07 16:00:00,1.319,1.119,1.0583819,1.042371071161793
2024-07-07 17:00:00,1.32,1.138,1.0707816,1.0479782725681506
2024-07-07 18:00:00,1.31,1.161,1.0744653,1.0694094335107893
2024-07-07 19:00:00,1.296,1.182,1.0235955,1.0415846262105533
2024-07-07 20:00:00,1.291,1.214,1.0687598,1.088789055194778
2024-07-07 21:00:00,1.285,1.222,1.0720991,1.081567488042001
2024-07-07 22:00:00,1.29,1.24,1.1318865,1.1913656072407595
2024-07-07 23:00:00,1.288,1.281,1.1350337,1.1481763917637307
2024-07-08 00:00:00,1.295,1.292,1.1589786,1.1535131139826462
2024-07-08 01:00:00,1.308,1.293,1.1937653,1.1437619899596634
2024-07-08 02:00:00,1.323,1.305,1.1515902,1.1907963420373642
2024-07-08 03:00:00,1.33,1.313,1.1529264,1.2082969498284852
2024-07-08 04:00:00,1.34,1.319,1.174789,1.2174587377329809
2024-07-08 05:00:00,1.342,1.32,1.2073704,1.201868703084723
2024-07-08 06:00:00,1.345,1.31,1.2909719,1.23149477664894
2024-07-08 07:00:00,1.347,1.296,1.303675,1.2146578384600688
2024-07-08 08:00:00,1.346,1.291,1.224052,1.2379864253923345
2024-07-08 09:00:00,1.34,1.285,1.197897,1.2172745122557613
2024-07-08 10:00:00,1.317,1.29,1.1854273,1.2117388191818628
2024-07-08 11:00:00,1.295,1.288,1.2338365,1.2200239121996292
2024-07-08 12:00:00,1.287,1.295,1.2243805,1.2178612762706689
2024-07-08 13:00:00,1.263,1.308,1.2847962,1.2635188164387345
2024-07-08 14:00:00,1.247,1.323,1.2432073,1.2507059103843463
2024-07-08 15:00:00,1.216,1.33,1.2524562,1.2567189470744007
2024-07-08 16:00:00,1.196,1.34,1.2817179,1.2753215242103535
2024-07-08 17:00:00,1.178,1.342,1.2924553,1.2992466319015643
2024-07-08 18:00:00,1.159,1.345,1.2804499,1.2764298321833902
2024-07-08 19:00:00,1.142,1.347,1.2641935,1.2570642097767002
2024-07-08 20:00:00,1.128,1.346,1.237772,1.2366039728224116
2024-07-08 21:00:00,1.118,1.34,1.2608246,1.2402185236165715
2024-07-08 22:00:00,1.115,1.317,1.2622238,1.2430634196330905
2024-07-08 23:00:00,1.121,1.295,1.2546958,1.246961577986306
2024-07-09 00:00:00,1.124,1.287,1.2546216,1.2706675014873665
2024-07-09 01:00:00,1.122,1.263,1.2837641,1.3030468306345622
2024-07-09 02:00:00,1.126,1.247,1.2769552,1.2769918874580273
2024-07-09 03:00:00,1.14,1.216,1.2760866,1.2853076373224392
2024-07-09 04:00:00,1.159,1.196,1.29541,1.3247691268137702
2024-07-09 05:00:00,1.179,1.178,1.2612934,1.292381144293722
2024-07-09 06:00:00,1.185,1.159,1.2639064,1.2737400838162896
2024-07-09 07:00:00,1.194,1.142,1.2563194,1.2678435642754122
2024-07-09 08:00:00,1.199,1.128,1.2373132,1.2725929942760006
2024-07-09 09:00:00,1.199,1.118,1.2242086,1.2493920349388854
2024-07-09 10:00:00,1.196,1.115,1.2111653,1.2503755274058266
2024-07-09 11:00:00,1.194,1.121,1.1962497,1.220361886400481
2024-07-09 12:00:00,1.181,1.124,1.1981515,1.213366688642105
2024-07-09 13:00:00,1.162,1.122,1.1775337,1.203342524942935
2024-07-09 14:00:00,1.149,1.126,1.1754224,1.1960428513932289
2024-07-09 15:00:00,1.149,1.14,1.1710101,1.1888087189917251
2024-07-09 16:00:00,1.133,1.159,1.1502683,1.1624759547874883
2024-07-09 17:00:00,1.112,1.179,1.1323928,1.155482159859642
2024-07-09 18:00:00,1.095,1.185,1.1351053,1.1521235000402053
2024-07-09 19:00:00,1.087,1.194,1.1359353,1.1408360879547987
2024-07-09 20:00:00,1.079,1.199,1.1149844,1.1283159761432624
2024-07-09 21:00:00,1.069,1.199,1.1045616,1.1215410413227793
2024-07-09 22:00:00,1.066,1.196,1.0997577,1.114735265740324
2024-07-09 23:00:00,1.061,1.194,1.109568,1.128069319635027
2024-07-10 00:00:00,1.068,1.181,1.1141025,1.1346018341853858
2024-07-10 01:00:00,1.056,1.162,1.116875,1.1376142069678818
2024-07-10 02:00:00,1.069,1.149,1.1149122,1.1459754510864184
2024-07-10 03:00:00,1.079,1.149,1.1207894,1.1456669333771468
2024-07-10 04:00:00,1.088,1.133,1.1437184,1.1538872133617903
2024-07-10 05:00:00,1.092,1.112,1.1565394,1.1526668520528556
2024-07-10 06:00:00,1.102,1.095,1.1550711,1.15368745092023
2024-07-10 07:00:00,1.114,1.087,1.1622933,1.1622887617195297
2024-07-10 08:00:00,1.107,1.079,1.1744924,1.1625377799047363
2024-07-10 09:00:00,1.109,1.069,1.1714128,1.1651712613603618
2024-07-10 10:00:00,1.116,1.066,1.1715872,1.1670081137162258
2024-07-10 11:00:00,1.123,1.061,1.1623715,1.166451475261904
2024-07-10 12:00:00,1.134,1.068,1.1430981,1.1483611956350108
2024-07-10 13:00:00,1.114,1.056,1.1445287,1.144504773278754
2024-07-10 14:00:00,1.111,1.069,1.1386335,1.1554170601860265
2024-07-10 15:00:00,1.127,1.079,1.1294568,1.1331725806071178
2024-07-10 16:00:00,1.094,1.088,1.1129686,1.1128623699860853
2024-07-10 17:00:00,1.086,1.092,1.1134894,1.1099273018801739
2024-07-10 18:00:00,1.07,1.102,1.0965292,1.0953730475784786
2024-07-10 19:00:00,1.06,1.114,1.0933332,1.0908230591488144
2024-07-10 20:00:00,1.054,1.107,1.1122736,1.097652560253031
2024-07-10 21:00:00,1.05,1.109,1.0680709,1.0723658692499451
2024-07-10 22:00:00,1.045,1.116,1.0610187,1.0687931433310771
2024-07-10 23:00:00,1.057,1.123,1.0418354,1.0604160236836795
2024-07-11 00:00:00,1.053,1.134,1.0694234,1.0831818428124238
2024-07-11 01:00:00,1.055,1.114,1.1092557,1.1160373790770481
2024-07-11 02:00:00,1.071,1.111,1.074115,1.08548613506105
2024-07-11 03:00:00,1.081,1.127,1.1112198,1.1201211100013835
2024-07-11 04:00:00,1.085,1.094,1.0901273,1.099650865853249
2024-07-11 05:00:00,1.099,1.086,1.098368,1.1065612958528825
2024-07-11 06:00:00,1.086,1.07,1.0927181,1.1040875847873308
2024-07-11 07:00:00,1.074,1.06,1.1074842,1.1061631177025617
2024-07-11 08:00:00,1.086,1.054,1.0991728,1.115390159765959
2024-07-11 09:00:00,1.085,1.05,1.1007473,1.1102806701829757
2024-07-11 10:00:00,1.074,1.045,1.1015797,1.1083186092509427
2024-07-11 11:00:00,1.074,1.057,1.1011534,1.1040156836950694
2024-07-11 12:00:00,1.068,1.053,1.1108674,1.104405455505512
2024-07-11 13:00:00,1.063,1.055,1.0781697,1.090567507808522
2024-07-11 14:00:00,1.06,1.071,1.0865691,1.0965122008447834
2024-07-11 15:00:00,1.054,1.081,1.1091568,1.1076175044466197
2024-07-11 16:00:00,1.052,1.085,1.086294,1.080979705870229
2024-07-11 17:00:00,1.047,1.099,1.0883629,1.0923587032869306
2024-07-11 18:00:00,1.041,1.086,1.0928952,1.0880722609245093
2024-07-11 19:00:00,1.038,1.074,1.0601549,1.067562040598644
2024-07-11 20:00:00,1.032,1.086,1.055273,1.0575246848976687
2024-07-11 21:00:00,1.033,1.085,1.0481285,1.06035926244871
2024-07-11 22:00:00,1.037,1.074,1.0392534,1.0446992031370033
2024-07-11 23:00:00,1.045,1.074,1.0522908,1.0594890655218014
2024-07-12 00:00:00,1.047,1.068,1.050039,1.057817064806352
2024-07-12 01:00:00,1.053,1.063,1.0536103,1.0642141543665617
2024-07-12 02:00:00,1.061,1.06,1.0705078,1.078295399515726
2024-07-12 03:00:00,1.068,1.054,1.0697051,1.0797930351562262
2024-07-12 04:00:00,1.077,1.052,1.0830652,1.0815217906132122
2024-07-12 05:00:00,1.072,1.047,1.0859941,1.0871530924867028
2024-07-12 06:00:00,1.072,1.041,1.0817205,1.0838451761288719
2024-07-12 07:00:00,1.079,1.038,1.0755817,1.0737445533487966
2024-07-12 08:00:00,1.073,1.032,1.0719392,1.0843616700163112
2024-07-12 09:00:00,1.064,1.033,1.0827174,1.0932254723665773
2024-07-12 10:00:00,1.053,1.037,1.0715214,1.0848379666543289
2024-07-12 11:00:00,1.047,1.045,1.0722133,1.0788919780120871
2024-07-12 12:00:00,1.032,1.047,1.1324625,1.1532012657117834
2024-07-12 13:00:00,1.021,1.053,1.0245771,1.0588039040463368
2024-07-12 14:00:00,1.015,1.061,1.0550188,1.1013457950293395
2024-07-12 15:00:00,1.013,1.068,1.0222229,1.0595033785774217
2024-07-12 16:00:00,1.019,1.077,1.0257105,1.046867815028227
2024-07-12 17:00:00,1.011,1.072,1.0472181,1.060804283823826
2024-07-12 18:00:00,1.009,1.072,1.0215542,1.0508709277725266
2024-07-12 19:00:00,1.009,1.079,1.0299975,1.0505907822724738
2024-07-12 20:00:00,1.015,1.073,1.0335312,1.046862488397655
2024-07-12 21:00:00,1.016,1.064,1.0359758,1.0454264100465003
2024-07-12 22:00:00,1.024,1.053,1.0436316,1.051757872585115
2024-07-12 23:00:00,1.025,1.047,1.05724,1.0532137673397077
2024-07-13 00:00:00,1.034,1.032,1.0642762,1.0694149576609266
2024-07-13 01:00:00,1.036,1.021,1.0714195,1.0760265625963474
2024-07-13 02:00:00,1.042,1.015,1.0967593,1.0849337331105984
2024-07-13 03:00:00,1.05,1.013,1.1010528,1.0860495716706289
2024-07-13 04:00:00,1.06,1.019,1.0856551,1.0900675349925353
2024-07-13 05:00:00,1.059,1.011,1.0843431,1.0813435213141243
2024-07-13 06:00:00,1.06,1.009,1.0742837,1.078227855148873
2024-07-13 07:00:00,1.056,1.009,1.0747839,1.0676367192550213
2024-07-13 08:00:00,1.043,1.015,1.0983493,1.0698334783702852
2024-07-13 09:00:00,1.03,1.016,1.0665165,1.0603642910390796
2024-07-13 10:00:00,1.025,1.024,1.0911144,1.066783775703695
2024-07-13 11:00:00,1.016,1.025,1.1201078,1.0613471669504542
2024-07-13 12:00:00,0.997,1.034,1.0221124,1.0276503476334038
2024-07-13 13:00:00,0.983,1.036,1.031682,1.0306218566773928
2024-07-13 14:00:00,0.978,1.042,1.1178572,1.0694408698754698
2024-07-13 15:00:00,0.982,1.05,1.020262,1.0251551497330695
2024-07-13 16:00:00,0.979,1.06,0.99893755,1.0272118186165342
2024-07-13 17:00:00,0.978,1.059,1.0036378,1.0297771854437585
2024-07-13 18:00:00,0.978,1.06,1.0107437,1.038126345646804
2024-07-13 19:00:00,0.994,1.056,1.0139903,1.0295755876049875
2024-07-13 20:00:00,0.996,1.043,1.0188066,1.0267573123762241
2024-07-13 21:00:00,0.999,1.03,1.0072608,1.0161235604553787
2024-07-13 22:00:00,1.013,1.025,1.0251575,1.0350923265548018
2024-07-13 23:00:00,1.023,1.016,1.0255821,1.035524197154742
2024-07-14 00:00:00,1.032,0.997,1.0326891,1.043209478649385
2024-07-14 01:00:00,1.038,0.983,1.0402188,1.0429522094200192
2024-07-14 02:00:00,1.045,0.978,1.0330478,1.0463544512767655
2024-07-14 03:00:00,1.051,0.982,1.0470148,1.0505243610968598
2024-07-14 04:00:00,1.053,0.979,1.0540364,1.0557166806968932
2024-07-14 05:00:00,1.035,0.978,1.0474719,1.0490918960468087
2024-07-14 06:00:00,1.048,0.978,1.0463624,1.0453067611766897
2024-07-14 07:00:00,1.037,0.994,1.0403478,1.0393696991231431
2024-07-14 08:00:00,1.026,0.996,1.0441217,1.0350190639615529
