datetime,actual,persistence,xgboost,random_forest,lstm,gnn,ensemble_simple,ensemble_weighted,ensemble_stacking
2024-08-23 17:00:00,1.033,1.008,1.0316026,1.044891316492033,1.053987,1.0318294,1.040577579123008,1.037866833544862,1.0139683501305299
2024-08-23 18:00:00,1.044,0.996,1.0381869,1.0596434744687424,1.0651526,1.0410081,1.0509977686171856,1.0481659939457455,1.0271169903047657
2024-08-23 19:00:00,1.058,0.973,1.0377152,1.0495721343377526,1.0864016,1.0496178,1.0558266835844383,1.0499735229408735,1.0305162262127068
2024-08-23 20:00:00,1.067,0.968,1.039224,1.0395048385408658,1.1218579,1.0349802,1.0588917346352165,1.0462820693232011,1.0258850454485746
2024-08-23 21:00:00,1.072,0.965,1.037636,1.0406923073923684,1.1544508,1.0349388,1.0669294768480921,1.049464315549946,1.0315621443351801
2024-08-23 22:00:00,1.082,0.977,1.0494938,1.0480049029698273,1.1826826,1.0339115,1.0785232007424568,1.0574785799104107,1.0407120881533158
2024-08-23 23:00:00,1.091,0.971,1.0516865,1.0533976713108395,1.2130663,1.0287112,1.0867154178277099,1.0610818086205511,1.0459488892114839
2024-08-24 00:00:00,1.095,0.976,1.0506022,1.0466358575891914,1.2351834,1.0369694,1.0923477143972977,1.0636706680424157,1.050569670544519
2024-08-24 01:00:00,1.097,0.984,1.0430491,1.0419268538300324,1.2498453,1.0312841,1.091526338457508,1.0598035762551854,1.0472748992689973
2024-08-24 02:00:00,1.092,1.0,1.0445213,1.0451204054753689,1.2536883,1.0356151,1.0947362763688424,1.0629455553274543,1.0514513372604417
2024-08-24 03:00:00,1.084,1.016,1.0244583,1.0374847606371014,1.2514368,1.0364734,1.0874633151592754,1.055098689888577,1.0451229759561549
2024-08-24 04:00:00,1.078,1.024,1.0333738,1.0364675527303515,1.2464339,1.0322511,1.0871315881825878,1.055437176688216,1.0433697175721808
2024-08-24 05:00:00,1.067,1.033,1.004384,1.0224946879126,1.228968,1.032598,1.07211117197815,1.0415065219176833,1.0302375098212795
2024-08-24 06:00:00,1.04,1.044,1.0165956,1.0199367964777102,1.2077314,1.0213478,1.0664028991194276,1.0384118383404535,1.0224236820513466
2024-08-24 07:00:00,1.01,1.058,0.9913823,1.004926725439948,1.184264,1.0222975,1.050717631359987,1.024823793730847,1.0087564421221993
2024-08-24 08:00:00,1.0,1.067,0.9888055,1.0019720896713882,1.1594871,1.0264277,1.0441730974178471,1.0220551583942448,1.0048900344792688
2024-08-24 09:00:00,0.99,1.072,0.9878487,0.9926752276888214,1.1356007,1.0317994,1.0369810069222054,1.0183553916155696,0.9994465541830737
2024-08-24 10:00:00,0.99,1.082,0.98348796,0.9934555741494177,1.1127579,1.0307751,1.0301191335373545,1.0147247827293104,0.9947433786269919
2024-08-24 11:00:00,0.992,1.091,0.98174965,0.9912441295319762,1.0918404,1.0366817,1.025378969882994,1.0133736491288716,0.9927825454536465
2024-08-24 12:00:00,0.987,1.095,0.98274106,0.994493800119987,1.0749904,1.0396091,1.0229585900299967,1.0138557553730374,0.9927794625682402
2024-08-24 13:00:00,0.99,1.097,0.99333817,1.0016193338714077,1.0641133,1.0505093,1.027395025967852,1.0213555393600742,1.0005906258391277
2024-08-24 14:00:00,1.007,1.092,1.0018473,1.0116541707187208,1.0556614,1.0420911,1.0278134926796803,1.0231492015266876,1.0007206902634291
2024-08-24 15:00:00,1.026,1.084,1.012822,1.030849173360265,1.0525708,1.0560297,1.038067918340066,1.0360908370623325,1.0161831583062197
2024-08-24 16:00:00,1.047,1.078,1.0213826,1.0372079014665605,1.0527258,1.0688615,1.04504445036664,1.0445277475475445,1.026098781404824
2024-08-24 17:00:00,1.066,1.067,1.0271622,1.0390332693708222,1.0550197,1.06686,1.0470187923427055,1.0462783305382035,1.0272364292994487
2024-08-24 18:00:00,1.08,1.04,1.0428823,1.0519280281113808,1.0626906,1.055017,1.0531294820278452,1.0514683093756925,1.0308200663921991
2024-08-24 19:00:00,1.094,1.01,1.061208,1.0670488048687694,1.0772965,1.0600449,1.0663995512171924,1.0641853850300431,1.0446859876653154
2024-08-24 20:00:00,1.113,1.0,1.0733187,1.0759199089482334,1.1002257,1.06643,1.0789735772370586,1.0745849359601438,1.057040842465798
2024-08-24 21:00:00,1.133,0.99,1.0913115,1.0880150608234014,1.1334876,1.0598918,1.0931764902058503,1.0844698916653082,1.0674197065364004
2024-08-24 22:00:00,1.149,0.99,1.1212428,1.1073044700507952,1.1663731,1.0781162,1.1182591425126989,1.1077788613394364,1.0940235890881471
2024-08-24 23:00:00,1.165,0.992,1.1248003,1.112220075853923,1.1951509,1.0741961,1.1265918439634808,1.1118747963222124,1.0996110398526184
2024-08-25 00:00:00,1.179,0.987,1.1510189,1.1288826465913584,1.2257191,1.0880396,1.1484150616478397,1.1317178649813597,1.1221366433111892
2024-08-25 01:00:00,1.191,0.99,1.1405171,1.119865465803176,1.2474574,1.0784402,1.146570041450794,1.1252009125794222,1.116001600297387
2024-08-25 02:00:00,1.195,1.007,1.1383504,1.113110101928198,1.2613546,1.0772967,1.1475279504820495,1.1236281852542536,1.1147249127402292
2024-08-25 03:00:00,1.19,1.026,1.1436388,1.116556615473607,1.2656671,1.0779157,1.1509445538684018,1.1267685427094634,1.1179876972283342
2024-08-25 04:00:00,1.182,1.047,1.119228,1.0993913646968934,1.2566782,1.0714465,1.1366860161742234,1.1118395129792424,1.102584078673212
2024-08-25 05:00:00,1.167,1.066,1.097132,1.089232166728071,1.2492867,1.0846227,1.1300683916820178,1.1061251416159368,1.0997328412394005
2024-08-25 06:00:00,1.151,1.08,1.0800655,1.069405994508689,1.2422884,1.0775068,1.1173166736271722,1.092465066066273,1.0844827989904389
2024-08-25 07:00:00,1.129,1.094,1.0583142,1.0638792270922517,1.2233826,1.0702786,1.1039636567730629,1.0804806313684465,1.0721992580242616
2024-08-25 08:00:00,1.111,1.113,1.0588917,1.0566683593623667,1.1955569,1.0704985,1.0954038648405917,1.0757713158317919,1.0648064994689865
2024-08-25 09:00:00,1.096,1.133,1.0373268,1.039629371851238,1.1691651,1.063454,1.0773938179628095,1.0597369470149076,1.0467276154309513
2024-08-25 10:00:00,1.078,1.149,1.038222,1.0321712771178178,1.141294,1.0648984,1.0691464192794544,1.055433746023141,1.0398446488395046
2024-08-25 11:00:00,1.065,1.165,1.0527576,1.0297067929853634,1.1181997,1.0617929,1.0656142482463409,1.0554566037720374,1.0358970544261645
2024-08-25 12:00:00,1.06,1.179,1.0558511,1.0297980203800547,1.0951874,1.0815881,1.0656061550950136,1.0604081484612145,1.041716808012452
2024-08-25 13:00:00,1.061,1.191,1.1003972,1.0454119714341816,1.078635,1.067501,1.0729862928585454,1.071333358617084,1.0459787378578203
2024-08-25 14:00:00,1.06,1.195,1.0176036,1.036413908640684,1.0635835,1.0741313,1.0479330771601711,1.0460252941852282,1.0294220229983664
2024-08-25 15:00:00,1.072,1.19,1.0536387,1.0460162816431764,1.0572743,1.0885457,1.0613687454107943,1.0629988312460594,1.0447590385964525
2024-08-25 16:00:00,1.084,1.182,1.0528736,1.0659138813575826,1.0574685,1.0942937,1.0676374203393955,1.0705420820022482,1.055365330744084
2024-08-25 17:00:00,1.097,1.167,1.0717213,1.085646654555662,1.0616928,1.1113234,1.0825960386389155,1.0875894710885574,1.0749813053761512
2024-08-25 18:00:00,1.121,1.151,1.0946918,1.1046641848126058,1.0694981,1.1120738,1.0952319712031515,1.100699521347097,1.088058671668193
2024-08-25 19:00:00,1.14,1.129,1.1056299,1.1129553793676958,1.0817274,1.1080254,1.102084519841924,1.1061558246191008,1.093371166462892
2024-08-25 20:00:00,1.157,1.111,1.1324949,1.135281194193681,1.0994055,1.1112049,1.1195966235484203,1.123118305861121,1.111199094001886
2024-08-25 21:00:00,1.176,1.096,1.1654673,1.1613349632991368,1.1155236,1.119061,1.1403467158247842,1.1442491354951798,1.1334249067307278
2024-08-25 22:00:00,1.189,1.078,1.1764481,1.1644086505306048,1.1474634,1.1179696,1.1515724376326513,1.1511166521770106,1.1413121789260587
2024-08-25 23:00:00,1.205,1.065,1.1979802,1.1854180809146218,1.1790936,1.1248754,1.1718418202286554,1.1688005675618955,1.161806321337509
2024-08-26 00:00:00,1.215,1.06,1.2112998,1.1943759582857574,1.2106662,1.1216769,1.1845047145714394,1.1773499489880517,1.1714168702975254
2024-08-26 01:00:00,1.225,1.061,1.2235723,1.2061901033525808,1.2308198,1.1273513,1.1969833758381452,1.1881563966075857,1.1841930408775736
2024-08-26 02:00:00,1.23,1.06,1.2324785,1.219617441726442,1.2404889,1.1330721,1.2064142354316105,1.1974507040884053,1.1953346426511338
2024-08-26 03:00:00,1.219,1.072,1.2204826,1.203989240143904,1.2489647,1.1270798,1.200129085035976,1.1883815364088475,1.1857235571377955
2024-08-26 04:00:00,1.211,1.084,1.2109988,1.187454280875668,1.2511482,1.13136,1.195240320218917,1.1824248134684936,1.179843212065528
2024-08-26 05:00:00,1.204,1.097,1.2012202,1.1777852076346746,1.2471889,1.1405741,1.1916921019086688,1.1793861326583683,1.1779377921835288
2024-08-26 06:00:00,1.186,1.121,1.184049,1.1586488363761078,1.2377629,1.1333792,1.178459984094027,1.1656301580155966,1.162505291184824
2024-08-26 07:00:00,1.175,1.14,1.1520488,1.1434030343476085,1.2287487,1.1344377,1.1646595585869022,1.1515596274988793,1.1501176591107634
2024-08-26 08:00:00,1.154,1.157,1.1380749,1.1439420113983,1.2135894,1.1417676,1.159343477849575,1.1486242199616203,1.1489048165103954
2024-08-26 09:00:00,1.127,1.176,1.1299316,1.1313905966881552,1.1971341,1.1411022,1.1498896241720389,1.1407472873183782,1.1394369984088935
2024-08-26 10:00:00,1.112,1.189,1.0984114,1.1149304118758092,1.1805474,1.1425507,1.1341099779689523,1.1258135395051876,1.1255448235813412
2024-08-26 11:00:00,1.09,1.205,1.0977756,1.1092971832430585,1.1623746,1.1487035,1.1295377208107646,1.12411632508049,1.1229548474839337
2024-08-26 12:00:00,1.073,1.215,1.0768565,1.0914676065426656,1.1400703,1.1439192,1.1130784016356663,1.1091704912379485,1.1063921073516976
2024-08-26 13:00:00,1.072,1.225,1.076644,1.095563391274837,1.1136646,1.1384029,1.1060687228187092,1.1058791109580983,1.1010294254023214
2024-08-26 14:00:00,1.069,1.23,1.0717629,1.091508537182356,1.0951315,1.1385261,1.099232259295589,1.1014767163080321,1.0955413365689128
2024-08-26 15:00:00,1.07,1.219,1.0789785,1.1156194251656673,1.0821929,1.1462885,1.1057698312914168,1.1118320524732341,1.1078724109013187
2024-08-26 16:00:00,1.074,1.211,1.116463,1.127170531991016,1.075973,1.1521864,1.117948232997754,1.1270540869998982,1.1203130381576847
2024-08-26 17:00:00,1.085,1.204,1.1209292,1.155662991138835,1.0794464,1.1526258,1.1271660977847087,1.1372303519169664,1.13334167196637
2024-08-26 18:00:00,1.104,1.186,1.1404889,1.1631704438694592,1.0841912,1.1528143,1.1351662109673648,1.1454869044428917,1.1404388216975079
2024-08-26 19:00:00,1.13,1.175,1.153736,1.1672036509521346,1.0984509,1.1553161,1.1436766627380337,1.152647966768266,1.147772706843776
2024-08-26 20:00:00,1.151,1.154,1.1842676,1.1731651993728014,1.1223769,1.1643959,1.1610513998432004,1.1683315466207644,1.1633575089062893
2024-08-26 21:00:00,1.17,1.127,1.1818155,1.2135187987821798,1.1494745,1.1581134,1.1757305496955448,1.1802919241886671,1.1809184657275829
2024-08-26 22:00:00,1.185,1.112,1.1998533,1.210878311692694,1.180179,1.1593511,1.1875654279231735,1.1880776212068431,1.1885115086090836
2024-08-26 23:00:00,1.201,1.09,1.208362,1.2153719844559774,1.2146375,1.1566433,1.1987536961139944,1.1944040480982174,1.1962472555379413
2024-08-27 00:00:00,1.211,1.073,1.2164352,1.2207750020351749,1.2441832,1.1542474,1.2089102005087937,1.200481649695135,1.2035987181829262
2024-08-27 01:00:00,1.225,1.072,1.2240553,1.2250135820039776,1.2699798,1.1529963,1.2180112455009944,1.2060778487240398,1.210305082489661
2024-08-27 02:00:00,1.23,1.069,1.2353929,1.2260529868044832,1.2864964,1.1542403,1.225545646701121,1.2116392589278324,1.2159165522871025
2024-08-27 03:00:00,1.225,1.07,1.2346257,1.2214234204799892,1.2946842,1.1466144,1.2243369301199973,1.2084234193410759,1.2117727281871777
2024-08-27 04:00:00,1.225,1.074,1.2292728,1.2166526503540578,1.2975137,1.1468797,1.2225797125885145,1.2058791577076715,1.2095723267002285
2024-08-27 05:00:00,1.206,1.085,1.2194922,1.2068490663971576,1.289261,1.1453756,1.2152444665992892,1.1989129472058973,1.2019393191393968
2024-08-27 06:00:00,1.197,1.104,1.2012075,1.1776772095484196,1.2740695,1.1478187,1.2001932273871048,1.1843988256279814,1.1857539422306143
2024-08-27 07:00:00,1.178,1.13,1.197426,1.1690897779664016,1.2625816,1.1416948,1.1926980444916004,1.1776627480633701,1.176909696192284
2024-08-27 08:00:00,1.159,1.151,1.1664152,1.152794919282806,1.24655,1.144331,1.1775227798207015,1.16335979291203,1.1638090764320594
2024-08-27 09:00:00,1.141,1.17,1.1289556,1.137557283603548,1.2265173,1.1467695,1.1599499209008872,1.1470899998485669,1.149324411674767
2024-08-27 10:00:00,1.118,1.185,1.1250665,1.1251520135403863,1.2079566,1.1466573,1.1512081033850967,1.1404173341909856,1.1405089709909955
2024-08-27 11:00:00,1.101,1.201,1.1052848,1.1121471394159266,1.184203,1.150888,1.1381307348539818,1.1299769939869617,1.1300026520406754
2024-08-27 12:00:00,1.083,1.211,1.0961487,1.1006255470713582,1.1604769,1.1443744,1.1254063867678397,1.119507263954594,1.1168666816753825
2024-08-27 13:00:00,1.062,1.225,1.0935143,1.100644251444035,1.1371034,1.1624106,1.1234181378610089,1.1222246815553325,1.1208529550119322
2024-08-27 14:00:00,1.058,1.23,1.0973101,1.1160527555993736,1.116936,1.1580347,1.1220833888998434,1.1244035276106372,1.1222888300852425
2024-08-27 15:00:00,1.058,1.225,1.0944713,1.1071425414351943,1.0976921,1.1595623,1.1147170603587986,1.1195193563654375,1.1156995804994514
2024-08-27 16:00:00,1.054,1.225,1.1006604,1.1230511491454132,1.0880222,1.1712142,1.1207369872863535,1.1287430460275427,1.126894488242922
2024-08-27 17:00:00,1.061,1.206,1.1000865,1.1153266967778548,1.0861775,1.1499609,1.1128878991944637,1.1192619298757427,1.1135502702544822
2024-08-27 18:00:00,1.064,1.197,1.1294025,1.1365710832463187,1.0877882,1.1629992,1.1291902458115797,1.1381478433237542,1.1331954472681316
2024-08-27 19:00:00,1.087,1.178,1.1371895,1.149753038600771,1.0961797,1.1528671,1.1339973346501928,1.1418178257765699,1.1365174123021402
2024-08-27 20:00:00,1.12,1.159,1.1597774,1.159451303486053,1.1133143,1.1563749,1.1472294758715134,1.1538937679632073,1.148606692758774
2024-08-27 21:00:00,1.148,1.141,1.1867329,1.185470516269067,1.1394194,1.1558504,1.1668683040672667,1.1716315446751984,1.167646340070501
2024-08-27 22:00:00,1.167,1.118,1.1958519,1.1894110495306425,1.1612651,1.1500882,1.1741540623826605,1.1757082430938706,1.171728115278185
2024-08-27 23:00:00,1.186,1.101,1.2103547,1.2225529640926331,1.1855267,1.1606071,1.1947603660231583,1.195426665008465,1.1964153782164264
2024-08-28 00:00:00,1.203,1.083,1.2164979,1.2218617126953022,1.2130318,1.1563821,1.2019433781738256,1.1983636698974336,1.1998021595820885
2024-08-28 01:00:00,1.211,1.062,1.2271812,1.2339314950939155,1.2337989,1.1674638,1.215593848773479,1.2106035485399174,1.2150245921373148
2024-08-28 02:00:00,1.221,1.058,1.2357085,1.2456879706413149,1.2465358,1.1607306,1.2221657176603287,1.2155937543700897,1.2201908331201385
2024-08-28 03:00:00,1.223,1.058,1.2204914,1.2363237939263838,1.2536526,1.1591836,1.217412848481596,1.2087678435556364,1.2144135916309629
2024-08-28 04:00:00,1.219,1.054,1.2481214,1.2382408137441776,1.2646593,1.1541535,1.2262937534360443,1.2165886957533276,1.219203423508349
2024-08-28 05:00:00,1.223,1.061,1.2471434,1.2317159800005564,1.2654418,1.1521133,1.2241036200001392,1.2138052003552788,1.2155960643916164
2024-08-28 06:00:00,1.213,1.064,1.2111987,1.2041025563502197,1.2671374,1.1462046,1.207160814087555,1.193803749510555,1.196148513920041
2024-08-28 07:00:00,1.187,1.087,1.1821423,1.1706493912171942,1.2507396,1.1269885,1.1826299478042985,1.167895438601559,1.1662730566447
2024-08-28 08:00:00,1.176,1.12,1.1816585,1.164714959845585,1.2383317,1.1341785,1.1797209149613963,1.1670680494505596,1.1650334981625778
2024-08-28 09:00:00,1.175,1.148,1.1397593,1.1481491995233917,1.2284518,1.1504592,1.166704874880848,1.154643294466101,1.1573908522397294
2024-08-28 10:00:00,1.15,1.167,1.1433175,1.1373529365482014,1.2154434,1.1505786,1.1616731091370505,1.1511743184207868,1.1514755957822398
2024-08-28 11:00:00,1.126,1.186,1.1270161,1.1187903888958703,1.197779,1.153922,1.1493768722239674,1.1403965280324144,1.1399013129130278
2024-08-28 12:00:00,1.107,1.203,1.1160543,1.115002616602402,1.1775569,1.1423687,1.1377456291506005,1.1304315784719732,1.1278548060899214
2024-08-28 13:00:00,1.099,1.211,1.0720214,1.088909970701473,1.1588024,1.1614145,1.1202870676753682,1.114583947113967,1.115801599469103
2024-08-28 14:00:00,1.083,1.221,1.0822955,1.09169956012474,1.1376323,1.1669205,1.119636965031185,1.1179329180401592,1.1175867931546135
2024-08-28 15:00:00,1.069,1.223,1.0799791,1.1063941998453857,1.1201729,1.1770179,1.1208910249613464,1.1231203171119222,1.124882282056824
2024-08-28 16:00:00,1.081,1.219,1.0782725,1.1201606954271257,1.107143,1.1784885,1.1210161738567814,1.125871851108844,1.1286601515368144
2024-08-28 17:00:00,1.076,1.223,1.0982646,1.1279020875190822,1.1008643,1.1536229,1.1201634718797706,1.1251330231821144,1.1224957036244065
2024-08-28 18:00:00,1.083,1.213,1.1584141,1.1504210332700346,1.1005133,1.1791623,1.1471276833175086,1.156889661784061,1.153112811962395
2024-08-28 19:00:00,1.095,1.187,1.179089,1.1640609495482748,1.1089929,1.1610987,1.1533103873870687,1.1617694464613357,1.155064780031757
2024-08-28 20:00:00,1.12,1.176,1.1274266,1.13786958045887,1.1250488,1.154465,1.1362024951147176,1.1389885466817886,1.1357147305962851
2024-08-28 21:00:00,1.149,1.175,1.1836005,1.1773357225307357,1.1431651,1.1603694,1.1661176806326838,1.170179155569212,1.166566162917727
2024-08-28 22:00:00,1.174,1.15,1.1956658,1.1869064853775178,1.1627052,1.162193,1.1768676213443794,1.1789609294609569,1.1765198031658504
2024-08-28 23:00:00,1.196,1.126,1.2148876,1.1953100212490602,1.18042,1.1446792,1.183824205312265,1.182992833422195,1.177924278794173
2024-08-29 00:00:00,1.212,1.107,1.2157003,1.200703685468317,1.2067116,1.1562942,1.1948524463670793,1.1912138486761181,1.1900184756726502
2024-08-29 01:00:00,1.232,1.099,1.204269,1.209488713640137,1.221643,1.1530613,1.1971155034100343,1.1910665504559135,1.1927259022875438
2024-08-29 02:00:00,1.241,1.083,1.2130266,1.2218181904578391,1.2367957,1.1571363,1.2071941976144598,1.2000175984109964,1.2035602833250605
2024-08-29 03:00:00,1.253,1.069,1.2197114,1.218340712195204,1.2468971,1.1661588,1.212777003048801,1.2047942295186296,1.2091060709895596
2024-08-29 04:00:00,1.267,1.081,1.2230793,1.236680675281162,1.2566496,1.1629697,1.2198448188202904,1.2111231237232607,1.2172309465108004
2024-08-29 05:00:00,1.27,1.076,1.2257587,1.2296756094665116,1.261631,1.1661072,1.220793127366628,1.2113175191314722,1.2171211796722996
2024-08-29 06:00:00,1.269,1.083,1.2312217,1.2312768188924734,1.2605301,1.1678681,1.2227241797231183,1.2137824603350995,1.2192847962723803
2024-08-29 07:00:00,1.262,1.095,1.2142862,1.213463066796949,1.2526554,1.1600693,1.2101184916992374,1.2004460109774564,1.2044067492848447
2024-08-29 08:00:00,1.251,1.12,1.2006922,1.1972838467056872,1.2437066,1.1667213,1.2021009866764218,1.1930800423076713,1.1972282120850406
2024-08-29 09:00:00,1.235,1.149,1.1984193,1.1906115600752356,1.2300843,1.1733915,1.198126665018809,1.1912415765463327,1.1949555522071698
2024-08-29 10:00:00,1.217,1.174,1.1828902,1.1690806947519516,1.2149833,1.1756382,1.1856480986879878,1.179708049979021,1.182230884677651
2024-08-29 11:00:00,1.197,1.196,1.1527642,1.1465964060269915,1.2033904,1.1758888,1.1696599515067478,1.1635020472845894,1.16641572356271
2024-08-29 12:00:00,1.169,1.212,1.1519644,1.1275250037919102,1.1910324,1.1703423,1.1602160259479775,1.1546004255607647,1.1539391117949398
2024-08-29 13:00:00,1.148,1.232,1.1478956,1.1200919596592995,1.1704637,1.1802248,1.1546690149148249,1.1523661066760589,1.1513844550488506
2024-08-29 14:00:00,1.125,1.241,1.1135898,1.1214748277111852,1.1551648,1.1780586,1.1420720069277963,1.1408935500076067,1.142797933146354
