datetime,actual,persistence,lstm
2024-08-14 06:00:00,1.044,0.923,1.0489743
2024-08-14 07:00:00,1.03,0.942,1.0383557
2024-08-14 08:00:00,1.014,0.96,1.0245373
2024-08-14 09:00:00,0.996,0.98,1.008162
2024-08-14 10:00:00,0.977,1.0,0.9886795
2024-08-14 11:00:00,0.954,1.023,0.9697722
2024-08-14 12:00:00,0.93,1.033,0.9533936
2024-08-14 13:00:00,0.914,1.045,0.938551
2024-08-14 14:00:00,0.902,1.054,0.927525
2024-08-14 15:00:00,0.906,1.054,0.9199712
2024-08-14 16:00:00,0.907,1.051,0.9205151
2024-08-14 17:00:00,0.914,1.05,0.92595714
2024-08-14 18:00:00,0.928,1.044,0.93657994
2024-08-14 19:00:00,0.942,1.03,0.9522477
2024-08-14 20:00:00,0.962,1.014,0.9724551
2024-08-14 21:00:00,0.982,0.996,0.99269193
2024-08-14 22:00:00,1.01,0.977,1.012515
2024-08-14 23:00:00,1.034,0.954,1.0311153
2024-08-15 00:00:00,1.053,0.93,1.0479524
2024-08-15 01:00:00,1.061,0.914,1.063508
2024-08-15 02:00:00,1.069,0.902,1.072369
2024-08-15 03:00:00,1.075,0.906,1.0774726
2024-08-15 04:00:00,1.075,0.907,1.0752087
2024-08-15 05:00:00,1.076,0.914,1.0714355
2024-08-15 06:00:00,1.067,0.928,1.0640199
2024-08-15 07:00:00,1.058,0.942,1.0545329
2024-08-15 08:00:00,1.047,0.962,1.040978
2024-08-15 09:00:00,1.028,0.982,1.0239112
2024-08-15 10:00:00,1.004,1.01,1.002794
2024-08-15 11:00:00,0.977,1.034,0.98229736
2024-08-15 12:00:00,0.954,1.053,0.9634734
2024-08-15 13:00:00,0.934,1.061,0.9461765
2024-08-15 14:00:00,0.917,1.069,0.93181115
2024-08-15 15:00:00,0.92,1.075,0.92206854
2024-08-15 16:00:00,0.925,1.075,0.91723967
2024-08-15 17:00:00,0.925,1.076,0.9196206
2024-08-15 18:00:00,0.929,1.067,0.9278815
2024-08-15 19:00:00,0.939,1.058,0.94169444
2024-08-15 20:00:00,0.955,1.047,0.9609847
2024-08-15 21:00:00,0.981,1.028,0.98268336
2024-08-15 22:00:00,1.007,1.004,1.0055712
2024-08-15 23:00:00,1.029,0.977,1.0277146
2024-08-16 00:00:00,1.047,0.954,1.047464
2024-08-16 01:00:00,1.063,0.934,1.0636852
2024-08-16 02:00:00,1.08,0.917,1.0748948
2024-08-16 03:00:00,1.087,0.92,1.0804387
2024-08-16 04:00:00,1.092,0.925,1.084397
2024-08-16 05:00:00,1.097,0.925,1.086477
2024-08-16 06:00:00,1.1,0.929,1.0860165
2024-08-16 07:00:00,1.089,0.939,1.0795962
2024-08-16 08:00:00,1.078,0.955,1.0693579
2024-08-16 09:00:00,1.067,0.981,1.0562016
2024-08-16 10:00:00,1.048,1.007,1.0393225
2024-08-16 11:00:00,1.018,1.029,1.017714
2024-08-16 12:00:00,0.99,1.047,0.9947499
2024-08-16 13:00:00,0.967,1.063,0.9727247
2024-08-16 14:00:00,0.948,1.08,0.9514642
2024-08-16 15:00:00,0.938,1.087,0.93475366
2024-08-16 16:00:00,0.935,1.092,0.92494047
2024-08-16 17:00:00,0.927,1.097,0.9237581
2024-08-16 18:00:00,0.943,1.1,0.9287409
2024-08-16 19:00:00,0.95,1.089,0.9396269
2024-08-16 20:00:00,0.962,1.078,0.9556186
2024-08-16 21:00:00,0.98,1.067,0.97590524
2024-08-16 22:00:00,1.005,1.048,0.9977548
2024-08-16 23:00:00,1.032,1.018,1.0183386
2024-08-17 00:00:00,1.054,0.99,1.0364842
2024-08-17 01:00:00,1.066,0.967,1.0506617
2024-08-17 02:00:00,1.082,0.948,1.0615991
2024-08-17 03:00:00,1.095,0.938,1.0707864
2024-08-17 04:00:00,1.105,0.935,1.0797108
2024-08-17 05:00:00,1.109,0.927,1.086057
2024-08-17 06:00:00,1.11,0.943,1.0899701
2024-08-17 07:00:00,1.11,0.95,1.0905252
2024-08-17 08:00:00,1.106,0.962,1.0871286
2024-08-17 09:00:00,1.095,0.98,1.0782783
2024-08-17 10:00:00,1.072,1.005,1.0657458
2024-08-17 11:00:00,1.055,1.032,1.0502508
2024-08-17 12:00:00,1.034,1.054,1.0334516
2024-08-17 13:00:00,1.001,1.066,1.0147103
2024-08-17 14:00:00,0.98,1.082,0.9957818
2024-08-17 15:00:00,0.958,1.095,0.97870064
2024-08-17 16:00:00,0.942,1.105,0.96557224
2024-08-17 17:00:00,0.932,1.109,0.95998996
2024-08-17 18:00:00,0.933,1.11,0.9600926
2024-08-17 19:00:00,0.94,1.11,0.9649758
2024-08-17 20:00:00,0.953,1.106,0.9749381
2024-08-17 21:00:00,0.967,1.095,0.98858064
2024-08-17 22:00:00,0.987,1.072,1.0053256
2024-08-17 23:00:00,1.01,1.055,1.0240535
2024-08-18 00:00:00,1.034,1.034,1.0422815
2024-08-18 01:00:00,1.058,1.001,1.058093
2024-08-18 02:00:00,1.0710000000000002,0.98,1.0739553
2024-08-18 03:00:00,1.084,0.958,1.0847733
2024-08-18 04:00:00,1.098,0.942,1.0972102
2024-08-18 05:00:00,1.113,0.932,1.1087263
2024-08-18 06:00:00,1.123,0.933,1.1160043
2024-08-18 07:00:00,1.128,0.94,1.1187273
2024-08-18 08:00:00,1.137,0.953,1.1157451
2024-08-18 09:00:00,1.134,0.967,1.1092187
2024-08-18 10:00:00,1.123,0.987,1.0970933
2024-08-18 11:00:00,1.113,1.01,1.083545
2024-08-18 12:00:00,1.097,1.034,1.0684229
2024-08-18 13:00:00,1.073,1.058,1.0528435
2024-08-18 14:00:00,1.05,1.0710000000000002,1.0346148
2024-08-18 15:00:00,1.028,1.084,1.0158014
2024-08-18 16:00:00,1.009,1.098,0.9993463
2024-08-18 17:00:00,0.995,1.113,0.98666626
2024-08-18 18:00:00,0.988,1.123,0.9789376
2024-08-18 19:00:00,0.99,1.128,0.9767692
2024-08-18 20:00:00,0.991,1.137,0.9803426
2024-08-18 21:00:00,0.993,1.134,0.98992497
2024-08-18 22:00:00,1.007,1.123,1.0031022
2024-08-18 23:00:00,1.029,1.113,1.0201343
2024-08-19 00:00:00,1.051,1.097,1.0376276
2024-08-19 01:00:00,1.069,1.073,1.053697
2024-08-19 02:00:00,1.09,1.05,1.0719466
2024-08-19 03:00:00,1.105,1.028,1.087318
2024-08-19 04:00:00,1.109,1.009,1.1009147
2024-08-19 05:00:00,1.115,0.995,1.1145566
2024-08-19 06:00:00,1.125,0.988,1.130805
2024-08-19 07:00:00,1.127,0.99,1.1419061
2024-08-19 08:00:00,1.14,0.991,1.1473951
2024-08-19 09:00:00,1.141,0.993,1.1462795
2024-08-19 10:00:00,1.132,1.007,1.1404767
2024-08-19 11:00:00,1.119,1.029,1.1313584
2024-08-19 12:00:00,1.105,1.051,1.1181355
2024-08-19 13:00:00,1.088,1.069,1.1007415
2024-08-19 14:00:00,1.068,1.09,1.083985
2024-08-19 15:00:00,1.05,1.105,1.0638822
2024-08-19 16:00:00,1.028,1.109,1.0450813
2024-08-19 17:00:00,1.007,1.115,1.0292279
2024-08-19 18:00:00,0.994,1.125,1.0172532
2024-08-19 19:00:00,0.985,1.127,1.0104209
2024-08-19 20:00:00,0.992,1.14,1.0104365
2024-08-19 21:00:00,0.996,1.141,1.014288
2024-08-19 22:00:00,0.999,1.132,1.0211121
2024-08-19 23:00:00,1.01,1.119,1.0321826
2024-08-20 00:00:00,1.021,1.105,1.0440053
2024-08-20 01:00:00,1.035,1.088,1.0579982
2024-08-20 02:00:00,1.053,1.068,1.0691484
2024-08-20 03:00:00,1.064,1.05,1.0817136
2024-08-20 04:00:00,1.075,1.028,1.0901705
2024-08-20 05:00:00,1.079,1.007,1.096442
2024-08-20 06:00:00,1.09,0.994,1.1050276
2024-08-20 07:00:00,1.1,0.985,1.1126468
2024-08-20 08:00:00,1.112,0.992,1.1199065
2024-08-20 09:00:00,1.116,0.996,1.1231257
2024-08-20 10:00:00,1.123,0.999,1.1213211
2024-08-20 11:00:00,1.118,1.01,1.1148974
2024-08-20 12:00:00,1.104,1.021,1.1036004
2024-08-20 13:00:00,1.093,1.035,1.089342
2024-08-20 14:00:00,1.078,1.053,1.0732194
2024-08-20 15:00:00,1.056,1.064,1.0581213
2024-08-20 16:00:00,1.036,1.075,1.0408828
2024-08-20 17:00:00,1.02,1.079,1.0227808
2024-08-20 18:00:00,1.008,1.09,1.0073755
2024-08-20 19:00:00,1.004,1.1,0.9973503
2024-08-20 20:00:00,0.999,1.112,0.9918984
2024-08-20 21:00:00,1.005,1.116,0.9900404
2024-08-20 22:00:00,1.012,1.123,0.99228793
2024-08-20 23:00:00,1.006,1.118,0.9991913
2024-08-21 00:00:00,1.007,1.104,1.0079209
2024-08-21 01:00:00,1.008,1.093,1.0176331
2024-08-21 02:00:00,1.017,1.078,1.026751
2024-08-21 03:00:00,1.021,1.056,1.034859
2024-08-21 04:00:00,1.017,1.036,1.0408161
2024-08-21 05:00:00,1.03,1.02,1.0451145
2024-08-21 06:00:00,1.03,1.008,1.04843
2024-08-21 07:00:00,1.032,1.004,1.0516005
2024-08-21 08:00:00,1.035,0.999,1.0548644
2024-08-21 09:00:00,1.043,1.005,1.0573344
2024-08-21 10:00:00,1.05,1.012,1.0591727
2024-08-21 11:00:00,1.058,1.006,1.0583453
2024-08-21 12:00:00,1.065,1.007,1.0534322
2024-08-21 13:00:00,1.06,1.008,1.0476953
2024-08-21 14:00:00,1.05,1.017,1.0401478
2024-08-21 15:00:00,1.052,1.021,1.0285032
2024-08-21 16:00:00,1.046,1.017,1.0141299
2024-08-21 17:00:00,1.039,1.03,0.9987932
2024-08-21 18:00:00,1.027,1.03,0.9842335
2024-08-21 19:00:00,1.016,1.032,0.97494715
2024-08-21 20:00:00,1.012,1.035,0.97144
2024-08-21 21:00:00,1.017,1.043,0.972984
2024-08-21 22:00:00,1.022,1.05,0.97583705
2024-08-21 23:00:00,1.02,1.058,0.9812079
2024-08-22 00:00:00,1.027,1.065,0.98471975
2024-08-22 01:00:00,1.032,1.06,0.9878702
2024-08-22 02:00:00,1.037,1.05,0.990802
2024-08-22 03:00:00,1.038,1.052,0.99373734
2024-08-22 04:00:00,1.041,1.046,0.9949407
2024-08-22 05:00:00,1.045,1.039,0.99497265
2024-08-22 06:00:00,1.028,1.027,0.9939687
2024-08-22 07:00:00,1.026,1.016,0.99397933
2024-08-22 08:00:00,1.013,1.012,0.99586916
2024-08-22 09:00:00,1.02,1.017,1.0006243
2024-08-22 10:00:00,1.019,1.022,1.006237
2024-08-22 11:00:00,1.026,1.02,1.0142812
2024-08-22 12:00:00,1.031,1.027,1.0225816
2024-08-22 13:00:00,1.035,1.032,1.0281581
2024-08-22 14:00:00,1.039,1.037,1.0300504
2024-08-22 15:00:00,1.051,1.038,1.0292628
2024-08-22 16:00:00,1.054,1.041,1.0277063
2024-08-22 17:00:00,1.048,1.045,1.0235724
2024-08-22 18:00:00,1.042,1.028,1.0203878
2024-08-22 19:00:00,1.038,1.026,1.0169042
2024-08-22 20:00:00,1.03,1.013,1.0151111
2024-08-22 21:00:00,1.027,1.02,1.0161427
2024-08-22 22:00:00,1.023,1.019,1.0164318
2024-08-22 23:00:00,1.025,1.026,1.0182474
2024-08-23 00:00:00,1.025,1.031,1.0181775
2024-08-23 01:00:00,1.022,1.035,1.0178044
2024-08-23 02:00:00,1.015,1.039,1.0147688
2024-08-23 03:00:00,1.017,1.051,1.0117462
2024-08-23 04:00:00,1.016,1.054,1.0088974
2024-08-23 05:00:00,1.008,1.048,1.0033181
2024-08-23 06:00:00,0.996,1.042,0.9951845
2024-08-23 07:00:00,0.973,1.038,0.9850713
2024-08-23 08:00:00,0.968,1.03,0.9759316
2024-08-23 09:00:00,0.965,1.027,0.971093
2024-08-23 10:00:00,0.977,1.023,0.9702439
2024-08-23 11:00:00,0.971,1.025,0.97307926
2024-08-23 12:00:00,0.976,1.025,0.97841895
2024-08-23 13:00:00,0.984,1.022,0.9861275
2024-08-23 14:00:00,1.0,1.015,0.99446315
2024-08-23 15:00:00,1.016,1.017,1.0040387
2024-08-23 16:00:00,1.024,1.016,1.0113751
2024-08-23 17:00:00,1.033,1.008,1.0179666
2024-08-23 18:00:00,1.044,0.996,1.0239754
2024-08-23 19:00:00,1.058,0.973,1.0268233
2024-08-23 20:00:00,1.067,0.968,1.0287703
2024-08-23 21:00:00,1.072,0.965,1.0349178
2024-08-23 22:00:00,1.082,0.977,1.03806
2024-08-23 23:00:00,1.091,0.971,1.0417316
2024-08-24 00:00:00,1.095,0.976,1.0435697
2024-08-24 01:00:00,1.097,0.984,1.0449487
2024-08-24 02:00:00,1.092,1.0,1.0435328
2024-08-24 03:00:00,1.084,1.016,1.0401586
2024-08-24 04:00:00,1.078,1.024,1.0355505
2024-08-24 05:00:00,1.067,1.033,1.028054
2024-08-24 06:00:00,1.04,1.044,1.0178051
2024-08-24 07:00:00,1.01,1.058,1.0059488
2024-08-24 08:00:00,1.0,1.067,0.99224055
2024-08-24 09:00:00,0.99,1.072,0.98007065
2024-08-24 10:00:00,0.99,1.082,0.97116023
2024-08-24 11:00:00,0.992,1.091,0.9650604
2024-08-24 12:00:00,0.987,1.095,0.96415514
2024-08-24 13:00:00,0.99,1.097,0.9670965
2024-08-24 14:00:00,1.007,1.092,0.97488046
2024-08-24 15:00:00,1.026,1.084,0.98380864
2024-08-24 16:00:00,1.047,1.078,0.99560523
2024-08-24 17:00:00,1.066,1.067,1.0096927
2024-08-24 18:00:00,1.08,1.04,1.0271108
2024-08-24 19:00:00,1.094,1.01,1.0437777
2024-08-24 20:00:00,1.113,1.0,1.0600144
2024-08-24 21:00:00,1.133,0.99,1.0769285
2024-08-24 22:00:00,1.149,0.99,1.0913743
2024-08-24 23:00:00,1.165,0.992,1.1047986
2024-08-25 00:00:00,1.179,0.987,1.1149988
2024-08-25 01:00:00,1.191,0.99,1.1293417
2024-08-25 02:00:00,1.195,1.007,1.132721
2024-08-25 03:00:00,1.19,1.026,1.1296769
2024-08-25 04:00:00,1.182,1.047,1.1230661
2024-08-25 05:00:00,1.167,1.066,1.1079648
2024-08-25 06:00:00,1.151,1.08,1.0944626
2024-08-25 07:00:00,1.129,1.094,1.0784082
2024-08-25 08:00:00,1.111,1.113,1.059151
2024-08-25 09:00:00,1.096,1.133,1.0402206
2024-08-25 10:00:00,1.078,1.149,1.0221641
2024-08-25 11:00:00,1.065,1.165,1.0085182
2024-08-25 12:00:00,1.06,1.179,1.0000923
2024-08-25 13:00:00,1.061,1.191,0.9968723
2024-08-25 14:00:00,1.06,1.195,1.0012957
2024-08-25 15:00:00,1.072,1.19,1.0090721
2024-08-25 16:00:00,1.084,1.182,1.0201528
2024-08-25 17:00:00,1.097,1.167,1.0328883
2024-08-25 18:00:00,1.121,1.151,1.0459557
2024-08-25 19:00:00,1.14,1.129,1.0631763
2024-08-25 20:00:00,1.157,1.111,1.0836279
2024-08-25 21:00:00,1.176,1.096,1.1112486
2024-08-25 22:00:00,1.189,1.078,1.1414771
2024-08-25 23:00:00,1.205,1.065,1.1648239
2024-08-26 00:00:00,1.215,1.06,1.1834956
2024-08-26 01:00:00,1.225,1.061,1.2009511
2024-08-26 02:00:00,1.23,1.06,1.2113146
2024-08-26 03:00:00,1.219,1.072,1.218289
2024-08-26 04:00:00,1.211,1.084,1.2176645
2024-08-26 05:00:00,1.204,1.097,1.2059733
2024-08-26 06:00:00,1.186,1.121,1.1853701
2024-08-26 07:00:00,1.175,1.14,1.1623648
2024-08-26 08:00:00,1.154,1.157,1.1396914
2024-08-26 09:00:00,1.127,1.176,1.1185838
2024-08-26 10:00:00,1.112,1.189,1.0968719
2024-08-26 11:00:00,1.09,1.205,1.0751584
2024-08-26 12:00:00,1.073,1.215,1.061471
2024-08-26 13:00:00,1.072,1.225,1.0516963
2024-08-26 14:00:00,1.069,1.23,1.046506
2024-08-26 15:00:00,1.07,1.219,1.0452243
2024-08-26 16:00:00,1.074,1.211,1.0464482
2024-08-26 17:00:00,1.085,1.204,1.053987
2024-08-26 18:00:00,1.104,1.186,1.0651526
2024-08-26 19:00:00,1.13,1.175,1.0864016
2024-08-26 20:00:00,1.151,1.154,1.1218579
2024-08-26 21:00:00,1.17,1.127,1.1544508
2024-08-26 22:00:00,1.185,1.112,1.1826826
2024-08-26 23:00:00,1.201,1.09,1.2130663
2024-08-27 00:00:00,1.211,1.073,1.2351834
2024-08-27 01:00:00,1.225,1.072,1.2498453
2024-08-27 02:00:00,1.23,1.069,1.2536883
2024-08-27 03:00:00,1.225,1.07,1.2514368
2024-08-27 04:00:00,1.225,1.074,1.2464339
2024-08-27 05:00:00,1.206,1.085,1.228968
2024-08-27 06:00:00,1.197,1.104,1.2077314
2024-08-27 07:00:00,1.178,1.13,1.184264
2024-08-27 08:00:00,1.159,1.151,1.1594871
2024-08-27 09:00:00,1.141,1.17,1.1356007
2024-08-27 10:00:00,1.118,1.185,1.1127579
2024-08-27 11:00:00,1.101,1.201,1.0918404
2024-08-27 12:00:00,1.083,1.211,1.0749904
2024-08-27 13:00:00,1.062,1.225,1.0641133
2024-08-27 14:00:00,1.058,1.23,1.0556614
2024-08-27 15:00:00,1.058,1.225,1.0525708
2024-08-27 16:00:00,1.054,1.225,1.0527258
2024-08-27 17:00:00,1.061,1.206,1.0550197
2024-08-27 18:00:00,1.064,1.197,1.0626906
2024-08-27 19:00:00,1.087,1.178,1.0772965
2024-08-27 20:00:00,1.12,1.159,1.1002257
2024-08-27 21:00:00,1.148,1.141,1.1334876
2024-08-27 22:00:00,1.167,1.118,1.1663731
2024-08-27 23:00:00,1.186,1.101,1.1951509
2024-08-28 00:00:00,1.203,1.083,1.2257191
2024-08-28 01:00:00,1.211,1.062,1.2474574
2024-08-28 02:00:00,1.221,1.058,1.2613546
2024-08-28 03:00:00,1.223,1.058,1.2656671
2024-08-28 04:00:00,1.219,1.054,1.2566782
2024-08-28 05:00:00,1.223,1.061,1.2492867
2024-08-28 06:00:00,1.213,1.064,1.2422884
2024-08-28 07:00:00,1.187,1.087,1.2233826
2024-08-28 08:00:00,1.176,1.12,1.1955569
2024-08-28 09:00:00,1.175,1.148,1.1691651
2024-08-28 10:00:00,1.15,1.167,1.141294
2024-08-28 11:00:00,1.126,1.186,1.1181997
2024-08-28 12:00:00,1.107,1.203,1.0951874
2024-08-28 13:00:00,1.099,1.211,1.078635
2024-08-28 14:00:00,1.083,1.221,1.0635835
2024-08-28 15:00:00,1.069,1.223,1.0572743
2024-08-28 16:00:00,1.081,1.219,1.0574685
2024-08-28 17:00:00,1.076,1.223,1.0616928
2024-08-28 18:00:00,1.083,1.213,1.0694981
2024-08-28 19:00:00,1.095,1.187,1.0817274
2024-08-28 20:00:00,1.12,1.176,1.0994055
2024-08-28 21:00:00,1.149,1.175,1.1155236
2024-08-28 22:00:00,1.174,1.15,1.1474634
2024-08-28 23:00:00,1.196,1.126,1.1790936
2024-08-29 00:00:00,1.212,1.107,1.2106662
2024-08-29 01:00:00,1.232,1.099,1.2308198
2024-08-29 02:00:00,1.241,1.083,1.2404889
2024-08-29 03:00:00,1.253,1.069,1.2489647
2024-08-29 04:00:00,1.267,1.081,1.2511482
2024-08-29 05:00:00,1.27,1.076,1.2471889
2024-08-29 06:00:00,1.269,1.083,1.2377629
2024-08-29 07:00:00,1.262,1.095,1.2287487
2024-08-29 08:00:00,1.251,1.12,1.2135894
2024-08-29 09:00:00,1.235,1.149,1.1971341
2024-08-29 10:00:00,1.217,1.174,1.1805474
2024-08-29 11:00:00,1.197,1.196,1.1623746
2024-08-29 12:00:00,1.169,1.212,1.1400703
2024-08-29 13:00:00,1.148,1.232,1.1136646
2024-08-29 14:00:00,1.125,1.241,1.0951315
2024-08-29 15:00:00,1.108,1.253,1.0821929
2024-08-29 16:00:00,1.099,1.267,1.075973
2024-08-29 17:00:00,1.1,1.27,1.0794464
2024-08-29 18:00:00,1.105,1.269,1.0841912
2024-08-29 19:00:00,1.11,1.262,1.0984509
2024-08-29 20:00:00,1.122,1.251,1.1223769
2024-08-29 21:00:00,1.142,1.235,1.1494745
2024-08-29 22:00:00,1.165,1.217,1.180179
2024-08-29 23:00:00,1.188,1.197,1.2146375
2024-08-30 00:00:00,1.203,1.169,1.2441832
2024-08-30 01:00:00,1.22,1.148,1.2699798
2024-08-30 02:00:00,1.234,1.125,1.2864964
2024-08-30 03:00:00,1.243,1.108,1.2946842
2024-08-30 04:00:00,1.245,1.099,1.2975137
2024-08-30 05:00:00,1.249,1.1,1.289261
2024-08-30 06:00:00,1.244,1.105,1.2740695
2024-08-30 07:00:00,1.237,1.11,1.2625816
2024-08-30 08:00:00,1.236,1.122,1.24655
2024-08-30 09:00:00,1.222,1.142,1.2265173
2024-08-30 10:00:00,1.206,1.165,1.2079566
2024-08-30 11:00:00,1.188,1.188,1.184203
2024-08-30 12:00:00,1.168,1.203,1.1604769
2024-08-30 13:00:00,1.145,1.22,1.1371034
2024-08-30 14:00:00,1.129,1.234,1.116936
2024-08-30 15:00:00,1.106,1.243,1.0976921
2024-08-30 16:00:00,1.109,1.245,1.0880222
2024-08-30 17:00:00,1.103,1.249,1.0861775
2024-08-30 18:00:00,1.116,1.244,1.0877882
2024-08-30 19:00:00,1.121,1.237,1.0961797
2024-08-30 20:00:00,1.128,1.236,1.1133143
2024-08-30 21:00:00,1.147,1.222,1.1394194
2024-08-30 22:00:00,1.164,1.206,1.1612651
2024-08-30 23:00:00,1.187,1.188,1.1855267
2024-08-31 00:00:00,1.216,1.168,1.2130318
2024-08-31 01:00:00,1.225,1.145,1.2337989
2024-08-31 02:00:00,1.24,1.129,1.2465358
2024-08-31 03:00:00,1.248,1.106,1.2536526
2024-08-31 04:00:00,1.246,1.109,1.2646593
2024-08-31 05:00:00,1.245,1.103,1.2654418
2024-08-31 06:00:00,1.216,1.116,1.2671374
2024-08-31 07:00:00,1.247,1.121,1.2507396
2024-08-31 08:00:00,1.241,1.128,1.2383317
2024-08-31 09:00:00,1.233,1.147,1.2284518
2024-08-31 10:00:00,1.224,1.164,1.2154434
2024-08-31 11:00:00,1.206,1.187,1.197779
2024-08-31 12:00:00,1.19,1.216,1.1775569
2024-08-31 13:00:00,1.17,1.225,1.1588024
2024-08-31 14:00:00,1.157,1.24,1.1376323
2024-08-31 15:00:00,1.138,1.248,1.1201729
2024-08-31 16:00:00,1.124,1.246,1.107143
2024-08-31 17:00:00,1.114,1.245,1.1008643
2024-08-31 18:00:00,1.116,1.216,1.1005133
2024-08-31 19:00:00,1.122,1.247,1.1089929
2024-08-31 20:00:00,1.135,1.241,1.1250488
2024-08-31 21:00:00,1.142,1.233,1.1431651
2024-08-31 22:00:00,1.158,1.224,1.1627052
2024-08-31 23:00:00,1.176,1.206,1.18042
2024-09-01 00:00:00,1.197,1.19,1.2067116
2024-09-01 01:00:00,1.216,1.17,1.221643
2024-09-01 02:00:00,1.235,1.157,1.2367957
2024-09-01 03:00:00,1.243,1.138,1.2468971
2024-09-01 04:00:00,1.252,1.124,1.2566496
2024-09-01 05:00:00,1.257,1.114,1.261631
2024-09-01 06:00:00,1.262,1.116,1.2605301
2024-09-01 07:00:00,1.269,1.122,1.2526554
2024-09-01 08:00:00,1.275,1.135,1.2437066
2024-09-01 09:00:00,1.279,1.142,1.2300843
2024-09-01 10:00:00,1.281,1.158,1.2149833
2024-09-01 11:00:00,1.275,1.176,1.2033904
2024-09-01 12:00:00,1.267,1.197,1.1910324
2024-09-01 13:00:00,1.258,1.216,1.1704637
2024-09-01 14:00:00,1.246,1.235,1.1551648
2024-09-01 15:00:00,1.23,1.243,1.140914
2024-09-01 16:00:00,1.216,1.252,1.1306096
2024-09-01 17:00:00,1.203,1.257,1.1261024
2024-09-01 18:00:00,1.193,1.262,1.1271443
2024-09-01 19:00:00,1.191,1.269,1.1338992
2024-09-01 20:00:00,1.225,1.275,1.146735
2024-09-01 21:00:00,1.223,1.279,1.1598078
2024-09-01 22:00:00,1.207,1.281,1.1787069
2024-09-01 23:00:00,1.236,1.275,1.2055564
2024-09-02 00:00:00,1.242,1.267,1.2332758
2024-09-02 01:00:00,1.267,1.258,1.2565278
2024-09-02 02:00:00,1.278,1.246,1.2678497
2024-09-02 03:00:00,1.285,1.23,1.2827078
2024-09-02 04:00:00,1.298,1.216,1.2864715
2024-09-02 05:00:00,1.295,1.203,1.2902397
2024-09-02 06:00:00,1.3,1.193,1.2947206
2024-09-02 07:00:00,1.3,1.191,1.2946259
2024-09-02 08:00:00,1.312,1.225,1.294553
2024-09-02 09:00:00,1.315,1.223,1.2944534
2024-09-02 10:00:00,1.309,1.207,1.2925875
2024-09-02 11:00:00,1.306,1.236,1.2845703
2024-09-02 12:00:00,1.306,1.242,1.2882444
2024-09-02 13:00:00,1.299,1.267,1.2847732
2024-09-02 14:00:00,1.294,1.278,1.2789739
2024-09-02 15:00:00,1.281,1.285,1.2668726
2024-09-02 16:00:00,1.271,1.298,1.2508695
2024-09-02 17:00:00,1.264,1.295,1.2525352
2024-09-02 18:00:00,1.246,1.3,1.2670449
2024-09-02 19:00:00,1.247,1.3,1.2777164
2024-09-02 20:00:00,1.248,1.312,1.2906135
2024-09-02 21:00:00,1.244,1.315,1.2987932
2024-09-02 22:00:00,1.279,1.309,1.3118477
2024-09-02 23:00:00,1.302,1.306,1.3295567
2024-09-03 00:00:00,1.301,1.306,1.3426409
2024-09-03 01:00:00,1.31,1.299,1.3598304
2024-09-03 02:00:00,1.316,1.294,1.3590416
2024-09-03 03:00:00,1.331,1.281,1.3522447
2024-09-03 04:00:00,1.337,1.271,1.3398257
2024-09-03 05:00:00,1.331,1.264,1.3333176
2024-09-03 06:00:00,1.337,1.246,1.3287973
2024-09-03 07:00:00,1.334,1.247,1.3216858
2024-09-03 08:00:00,1.335,1.248,1.3128033
2024-09-03 09:00:00,1.336,1.244,1.3040801
2024-09-03 10:00:00,1.334,1.279,1.3086841
2024-09-03 11:00:00,1.334,1.302,1.3190061
2024-09-03 12:00:00,1.328,1.301,1.3274236
2024-09-03 13:00:00,1.324,1.31,1.3433522
2024-09-03 14:00:00,1.308,1.316,1.3431796
2024-09-03 15:00:00,1.302,1.331,1.3491292
2024-09-03 16:00:00,1.294,1.337,1.3428606
2024-09-03 17:00:00,1.293,1.331,1.334812
2024-09-03 18:00:00,1.275,1.337,1.3292707
2024-09-03 19:00:00,1.262,1.334,1.3289175
2024-09-03 20:00:00,1.255,1.335,1.3353398
2024-09-03 21:00:00,1.291,1.336,1.3403108
2024-09-03 22:00:00,1.301,1.334,1.3456099
2024-09-03 23:00:00,1.294,1.334,1.3543364
2024-09-04 00:00:00,1.308,1.328,1.3631909
2024-09-04 01:00:00,1.346,1.324,1.3631638
2024-09-04 02:00:00,1.357,1.308,1.3582386
2024-09-04 03:00:00,1.359,1.302,1.3497572
2024-09-04 04:00:00,1.366,1.294,1.3356038
2024-09-04 05:00:00,1.366,1.293,1.3233808
2024-09-04 06:00:00,1.37,1.275,1.3224058
2024-09-04 07:00:00,1.372,1.262,1.3186814
2024-09-04 08:00:00,1.38,1.255,1.3239638
2024-09-04 09:00:00,1.371,1.291,1.3237535
2024-09-04 10:00:00,1.375,1.301,1.3171145
2024-09-04 11:00:00,1.375,1.294,1.31525
2024-09-04 12:00:00,1.384,1.308,1.3198154
2024-09-04 13:00:00,1.39,1.346,1.3228966
2024-09-04 14:00:00,1.388,1.357,1.3346453
2024-09-04 15:00:00,1.384,1.359,1.3294438
2024-09-04 16:00:00,1.377,1.366,1.3229028
2024-09-04 17:00:00,1.37,1.366,1.3199111
2024-09-04 18:00:00,1.364,1.37,1.3061204
2024-09-04 19:00:00,1.359,1.372,1.2997843
2024-09-04 20:00:00,1.356,1.38,1.3115731
